,actual,predicted,prob_class0,prob_class1,signal
2676,1,0,0.5290335056666347,0.4709664943333653,Hold
2677,0,0,0.5477559556023205,0.4522440443976795,Hold
2678,1,0,0.5866226576083265,0.41337734239167345,Hold
2679,1,1,0.4836417996135971,0.5163582003864029,Buy
2680,0,1,0.49961599072770235,0.5003840092722976,Buy
2681,0,0,0.5511612456273727,0.4488387543726274,Hold
2682,1,0,0.5040737643376525,0.4959262356623475,Hold
2683,1,1,0.43755492739776336,0.5624450726022366,Buy
2684,0,1,0.48903454326468265,0.5109654567353173,Buy
2685,1,0,0.5564798422334762,0.4435201577665238,Hold
2686,1,1,0.48697676461340567,0.5130232353865943,Buy
2687,0,0,0.5773991920208197,0.4226008079791803,Hold
2688,0,0,0.5982050814782564,0.40179491852174365,Hold
2689,1,1,0.4441114253672438,0.5558885746327562,Buy
2690,0,1,0.4405746472683384,0.5594253527316616,Buy
2691,0,0,0.551983533709453,0.448016466290547,Hold
2692,0,1,0.4937378043406714,0.5062621956593286,Buy
2693,0,1,0.38825212007555565,0.6117478799244443,Buy
2694,0,1,0.428200865080245,0.571799134919755,Buy
2695,0,1,0.4037296016823171,0.5962703983176829,Buy
2696,1,1,0.39824365341954693,0.6017563465804531,Buy
2697,1,1,0.26258694100196245,0.7374130589980376,Buy
2698,0,1,0.32994388302686206,0.6700561169731379,Buy
2699,0,1,0.4147749975798809,0.5852250024201191,Buy
2700,1,1,0.30754849471641,0.69245150528359,Buy
2701,0,1,0.26962836225464903,0.730371637745351,Buy
2702,0,1,0.419968155506382,0.580031844493618,Buy
2703,0,1,0.41410578280870625,0.5858942171912938,Buy
2704,0,1,0.351981740008649,0.648018259991351,Buy
2705,1,1,0.3864526474989053,0.6135473525010947,Buy
2706,1,1,0.30431928036657496,0.695680719633425,Buy
2707,0,1,0.4222627963597375,0.5777372036402625,Buy
2708,1,1,0.4995890359156281,0.5004109640843719,Buy
2709,0,1,0.43160361491816557,0.5683963850818344,Buy
2710,0,1,0.49796289718780273,0.5020371028121973,Buy
2711,0,1,0.4913972858759388,0.5086027141240612,Buy
2712,0,1,0.46862875587407526,0.5313712441259247,Buy
2713,1,1,0.4653429378186732,0.5346570621813268,Buy
2714,0,1,0.4247649543303055,0.5752350456696945,Buy
2715,1,0,0.6141186448941729,0.38588135510582716,Hold
2716,0,1,0.4839585545900996,0.5160414454099004,Buy
2717,0,0,0.5407011465439482,0.45929885345605187,Hold
2718,1,0,0.575684271800345,0.4243157281996551,Hold
2719,1,1,0.42839777455814976,0.5716022254418502,Buy
2720,0,0,0.6547958200336597,0.3452041799663404,Hold
2721,1,0,0.6145176678912644,0.3854823321087356,Hold
2722,1,0,0.5567408154406174,0.4432591845593826,Hold
2723,1,0,0.5811217983506237,0.4188782016493763,Hold
2724,1,0,0.5833207230803586,0.41667927691964135,Hold
2725,0,0,0.5082563124147983,0.4917436875852017,Hold
2726,1,0,0.6992553821131827,0.3007446178868173,Hold
2727,0,0,0.6168914586317022,0.3831085413682977,Hold
2728,0,0,0.5931224119440568,0.40687758805594326,Hold
2729,0,0,0.5744595558412278,0.4255404441587722,Hold
2730,1,0,0.5766539986936778,0.4233460013063222,Hold
2731,0,0,0.5391722023953325,0.4608277976046675,Hold
2732,1,0,0.5584351812916628,0.4415648187083372,Hold
2733,0,0,0.5336297946231612,0.4663702053768389,Hold
2734,0,0,0.5379698589640309,0.4620301410359691,Hold
