,actual,predicted,error
2933,0.004903691498960389,0.0026213662,0.0022823253222061524
2934,0.0,0.00077716017,-0.0007771601667627692
2935,-0.008276077451592688,-0.00053498865,-0.007741088802868877
2936,0.0016926468272713102,-0.00084699894,0.002539645767958937
2937,0.0018469760679058085,0.00034078697,0.0015061891016434233
2938,-0.003530242409978709,0.0013108638,-0.004841106174935302
2939,3.936387970404529e-05,0.00094133103,-0.0009019671529595384
2940,-0.0064160598307419865,0.0011847886,-0.007600848479712412
2941,0.004159733777038201,0.0019706094,0.0021891243598530135
2942,-0.0029589300508937083,0.0023167313,-0.005275661311983152
2943,-0.00047483380816701256,0.0026104674,-0.003085301182491811
2944,-0.017458432304037996,0.0019557266,-0.019414158953650184
2945,-0.0015713767677986914,0.0030099303,-0.004581307020827561
2946,-0.00048426150121069674,0.004358693,-0.004842954527216919
2947,0.00020187338501280268,0.0056598447,-0.0054579713413112785
2948,0.0,0.0050652274,-0.005065227393060923
2949,-0.007427441165785404,0.0040904093,-0.011517850426028582
2950,0.0016267436658670116,0.003063699,-0.0014369553318540644
2951,-4.060254171910442e-05,0.002654029,-0.0026946315981489673
2952,-0.0013805424719830132,0.002285517,-0.003666059525661645
2953,-4.0660323656238184e-05,0.0009134424,-0.0009541027271999787
2954,-0.001463831171471613,0.00023107631,-0.0016949074798812964
2955,-0.00028505110559088785,-0.00025063648,-3.441462204826671e-05
2956,-0.0027698574338085955,-0.0006277422,-0.0021421152266651398
2957,0.004329711624867208,-0.00066725386,0.00499696548327703
2958,0.0,-0.0008052153,0.0008052153280004859
2959,-0.0006913941760208099,-0.0012261131,0.0005347188853998096
2960,-0.0029302836677385083,-0.001984144,-0.0009461395724070778
2961,0.002612351524551902,-0.0015859983,0.004198349864130412
2962,-0.001384195741562409,-0.0011583177,-0.0002258780741302797
2963,8.153614089435635e-05,-0.000867512,0.0009490481597798199
2964,-0.015979780685662897,-0.0009284917,-0.015051288982428284
2965,0.1059695927751771,0.00027312327,0.10569646950807039
2966,7.49147844327716e-05,-0.0047818976,0.00485681242987645
2967,0.00011236375894209521,-0.010834654,0.010947017620762793
2968,0.0,-0.023803543,0.02380354329943657
2969,0.0002996030259905022,-0.02122233,0.021521933655816096
2970,7.487832272556007e-05,-0.016862715,0.016937592985873485
2971,7.487271638218886e-05,-0.011438491,0.01151336353929345
2972,0.00014973422175639466,-0.0061991806,0.0063489148359596095
2973,0.0,-0.0015171163,0.0015171163249760866
2974,0.00026199565835761143,0.002002087,-0.0017400912976963609
2975,7.483629560334244e-05,0.0044220435,-0.004347207154573374
2976,-0.0034796273431360867,0.0061102114,-0.009589838711786284
2977,0.0001877299692123067,0.007396315,-0.007208585255256401
2978,-0.03607492773752762,0.008169064,-0.044243992035799755
2979,-0.01113793909182949,0.011157396,-0.022295335341302583
2980,0.00011814744801510875,0.013787785,-0.01366963716565381
2981,7.875566056303578e-05,0.016963435,-0.016884679676384406
2982,-3.93747292986096e-05,0.016351992,-0.0163913669936886
2983,0.0,0.014582726,-0.014582726173102856
2984,0.0005512679162070848,0.011902191,-0.011350922828669776
2985,0.0014561196379376071,0.008907208,-0.0074510885812329635
2986,7.85947262940012e-05,0.0059607257,-0.005882130987227241
2987,-0.005147550001964694,0.003010885,-0.008158435093463187
2988,0.0,0.00095927593,-0.0009592759306542575
2989,0.0003159807251758107,2.2421893e-05,0.0002935588322397021
2990,0.0,-0.00028866646,0.00028866645880043507
2991,0.0,-0.0011888075,0.0011888075387105346
2992,-0.00011845534233578655,-0.0017358791,0.0016174237659739592
2993,0.0,-0.0020251703,0.002025170251727104
2994,0.0002369387513326894,-0.0021381078,0.0023750465335624707
2995,3.9480437443051185e-05,-0.0021398198,0.002179300223395619
2996,0.0,-0.0020613563,0.0020613563247025013
2997,-0.07603632056849571,-0.0017805932,-0.07425572738281014
2998,8.545547769612322e-05,0.0030747952,-0.002989339762840209
2999,-0.009313851149277907,0.01291494,-0.022228790932791453
3000,0.00970329480765911,0.017084965,-0.007381670674695055
3001,-0.0004698244564983912,0.01600442,-0.016474245273396738
3002,0.0,0.01445247,-0.014452469535171986
3003,0.0,0.010307632,-0.010307632386684418
3004,0.0,0.0057504578,-0.005750457756221294
3005,0.010212802324587494,0.0016326532,0.008580149147802979
3006,0.0005921915316610996,-0.002292335,0.0028845265650778475
3007,-0.0057915874022404995,-0.005899221,0.0001076337684531364
3008,4.252062250188029e-05,-0.008571098,0.008613618249784023
3009,0.06824269739359669,-0.008034694,0.07627739140212587
3010,0.012298996975003994,-0.010170331,0.02246932819980315
3011,-0.0034993905555773135,-0.016509086,0.013009695338053668
3012,-0.019846906565656488,-0.025313497,0.005466590024004157
3013,-4.025602834034526e-05,-0.022627067,0.022586810792519563
3014,0.0168679549114332,-0.014785753,0.03165370754315708
3015,-0.013262599469495987,-0.008149738,-0.0051128610459697
3016,0.0168512277323062,-0.0056683086,0.02251953631818839
3017,-0.025291982323232317,-0.0034405105,-0.021851471841636324
3018,-4.048091324925182e-05,0.00075371657,-0.0007941974789178347
3019,0.0,0.0034668823,-0.0034668822772800922
3020,-0.04420694680592672,0.0071413005,-0.051348247283014216
3021,-0.004066073697585809,0.010892141,-0.014958214376647221
3022,0.027047716254146394,0.01386829,0.013179426254482565
3023,0.0,0.015389653,-0.01538965292274952
3024,-0.03759834368530011,0.012268266,-0.049866609394581075
3025,0.004990964632991889,0.010280665,-0.005289700377221963
3026,-0.0038958814967034942,0.010592841,-0.014488722108638157
3027,0.0008166072119311116,0.011109258,-0.010292650836305258
3028,-4.2944258352712956e-05,0.008871483,-0.008914426943561033
3029,-0.0012024908739530905,0.0069504264,-0.008152917255034434
3030,0.0218428860128132,0.004062685,0.017780200828632464
3031,-0.0051756785188302006,0.0003779279,-0.005553606425641438
3032,0.0012266305727094955,-0.003789925,0.005016555589172298
