,actual,predicted,error
2706,0.03536585365853662,0.019493928,0.015871925479391757
2707,0.0023557126030623898,0.005263049,-0.0029073365524113193
2708,0.017626321974148103,-0.006131907,0.023758228967835256
2709,0.0046189376443416886,-0.008168592,0.01278752976206849
2710,-0.0080459770114941,-0.009051337,0.0010053598953562379
2711,-0.01969872537659321,-0.009900388,-0.009798337068723774
2712,-0.0212765957446809,-0.010038478,-0.011238117444705504
2713,0.0132850241545894,-0.009511724,0.02279674826900743
2714,-0.004767580452920204,-0.010118479,0.00535089845621466
2715,0.013173652694610898,-0.0128866825,0.026060335219888035
2716,-0.0047281323877069025,-0.014145452,0.009417319210162494
2717,0.00475059382422799,-0.01670754,0.021458133382638633
2718,-0.024822695035460994,-0.017492162,-0.007330532971743152
2719,0.0460606060606061,-0.0190352,0.06509580571768867
2720,-0.023174971031286195,-0.021461643,-0.0017133277526874095
2721,0.0,-0.021791235,0.021791234612464905
2722,0.014234875444840008,-0.022285458,0.03652033314533096
2723,0.038596491228070004,-0.025494758,0.06409124926778291
2724,0.0472972972972973,-0.026547316,0.07384461375909883
2725,0.0387096774193547,-0.00989674,0.04860641773669937
2726,0.01035196687370589,-0.0049394653,0.015291432191581036
2727,0.12397540983606567,-0.007118118,0.13109352783162584
2728,0.04831358249772101,-0.018124143,0.06643772515941172
2729,-0.026086956521739205,-0.010329594,-0.01575736261742278
2730,-0.020535714285714202,0.0033008556,-0.023836569920448237
2731,0.007292616226071094,0.020069158,-0.012776541478639866
2732,0.0072398190045248,0.029706925,-0.0224671061492075
2733,0.0026954177897572946,0.03192751,-0.02923209330624338
2734,0.017921146953404802,0.030066565,-0.012145417725741011
