,actual,predicted,error
2632,0.0616666666666665,0.06438192847690813,-0.0027152618102416273
2633,-0.0129513343799056,-0.007914441589580767,-0.005036892790324833
2634,-0.0060967528164348,-0.0009973695739425963,-0.005099383242492204
2635,0.0288038405120685,0.04290894795810519,-0.014105107446036689
2636,-0.0264419961114712,-0.02463786130896293,-0.0018041348025082705
2637,0.0001331380641726,0.0014098554576163342,-0.001276717393443734
2638,-0.0135782747603835,-0.0004556142431096594,-0.013122660517273841
2639,0.0249662618083672,0.021748761278712024,0.0032175005296551755
2640,0.0144832126398946,0.018509105256333192,-0.0040258926164385925
2641,-0.0155743024010382,-0.013771474280026296,-0.0018028281210119047
2642,-0.0220171390903096,-0.009974688074663087,-0.012042451015646514
2643,0.024669722297115,0.03120112759707328,-0.0065314052999582775
2644,-0.0060518352848309,-0.0030353621087765336,-0.003016473176054367
2645,-0.0112508272667106,-0.009635028987724179,-0.0016157982789864207
2646,-0.0066934404283801,0.007388483922980901,-0.014081924351361002
2647,0.0061994609164419,0.01245567260319797,-0.00625621168675607
2648,0.0112510045539779,0.01548462504936757,-0.004233620495389669
2649,-0.0066225165562914,-0.00023741998332451708,-0.006385096572966883
2650,-0.0051999999999999,0.003214101566341032,-0.008414101566340933
2651,0.0052271813429836,0.013915606389797552,-0.008688425046813952
2652,0.0146666666666666,0.01735219330487429,-0.0026855266382076904
2653,0.011826544021025,0.013836620371204231,-0.0020100763501792306
2654,0.0293506493506494,0.029851333380499175,-0.0005006840298497732
2655,0.0093363613424173,0.010820025176600917,-0.001483663834183616
2656,-0.0374999999999999,-0.03480738546252848,-0.0026926145374714244
2657,0.0,0.00513033307200835,-0.00513033307200835
2658,0.0110389610389609,0.012574151111948631,-0.001535190072987731
2659,-0.0016698779704559,-0.009960796711442975,0.008290918740987075
2660,0.0034740092640246,0.0036746864528693583,-0.0002006771888447582
2661,-0.0024362097704834,0.0013665209841055709,-0.003802730754588971
2662,0.0087403598971722,0.008552166468888667,0.00018819342828353333
2663,-0.0252293577981651,-0.020466703205547984,-0.004762654592617117
2664,-0.0045751633986926,-0.002092768955656516,-0.002482394443036084
2665,0.0006565988181221,0.007298370029831333,-0.006641771211709233
2666,0.0763779527559054,0.06518836915586515,0.011189583600040257
2667,0.0210924164837844,0.016499814817041426,0.004592601666742975
2668,-0.0095522388059701,-0.016086663545894993,0.006534424739924893
2669,0.0066305003013862,0.01593834274089637,-0.00930784243951017
2670,0.0352095808383232,0.028359094187305728,0.006850486651017472
2671,0.0003470615455807,-0.012260069880700213,0.012607131426280912
2672,0.0085578813461315,-0.0023520204785435622,0.010909901824675062
2673,-0.0082559339525283,-0.009942048048417902,0.0016861140958896025
2674,-0.0056653948433343,-0.014116011191255074,0.008450616347920773
2675,0.0090697674418604,0.003275705328553452,0.005794062113306948
2676,0.0191288315280018,0.009445782091942233,0.009683049436059568
2677,0.0199004975124379,0.010022366883167235,0.009878130629270666
2678,-0.0241685144124169,-0.026837362302273567,0.002668847889856666
2679,0.006589411497387,0.004836588942268284,0.001752822555118716
2680,0.0154627539503386,0.015519789759645016,-5.7035809306415705e-05
2681,-0.0111148160497943,-0.018160989199086625,0.007046173149292324
2682,-0.0197819489715634,-0.01696621804526075,-0.002815730926302648
2683,0.0190345143905517,0.0223549149170138,-0.0033204005264621007
2684,0.0307190277934059,0.02703187971973442,0.00368714807367148
2685,0.0043668122270743,-0.0009513352816275598,0.00531814750870186
2686,0.0402173913043477,0.03811174058762825,0.0021056507167194483
2687,0.0070010449320794,0.008094463338553865,-0.0010934184064744648
2688,-0.0500155650098579,-0.05134586602615679,0.0013303010162988918
2689,-0.0115783724740579,-0.003766377597102206,-0.007811994876955695
2690,0.0274063432423472,0.02743978697814009,-3.344373579288948e-05
2691,-0.0158115521135849,-0.02333196994075504,0.007520417827170139
2692,-0.0398907103825136,-0.03388322150679089,-0.006007488875722708
2693,-0.0085372794536141,0.008269549342340787,-0.016806828795954888
2694,-0.0213547646383467,-0.008843609113448213,-0.012511155524898487
2695,-0.0236977944626934,-0.013564484039317535,-0.010133310423375863
2696,-0.0627253064167266,-0.0366738882232672,-0.026051418193459408
2697,0.0128205128205127,0.031213583758787793,-0.018393070938275094
2698,0.020126582278481,0.03935701158189329,-0.01923042930341229
2699,-0.0335029159945402,-0.019942738630127355,-0.013560177364412847
2700,-0.0178456798048529,0.012290727239299084,-0.030136407044151985
2701,0.0431372549019608,0.06774537548158843,-0.024608120579627635
2702,0.0018796992481204,0.01418987397234415,-0.01231017472422375
2703,-0.024390243902439,-0.010615438861717782,-0.01377480504072122
2704,-0.0166666666666666,0.010096037473654318,-0.02676270414032092
2705,-0.0376792698826596,-0.017798897867591187,-0.019880372015068412
2706,0.0380707221243734,0.04234940953465738,-0.004278687410283977
2707,0.031062385800052,0.035927633408246416,-0.004865247608194415
2708,-0.0063291139240506,-0.008491770512327279,0.002162656588276679
2709,0.0095541401273886,0.02016379700253022,-0.01060965687514162
2710,-0.0153943217665615,-0.006335513284300251,-0.00905880848226125
2711,-0.0207612456747405,-0.020868154872828833,0.00010690919808833271
2712,-0.0184530820573223,-0.0136734886070925,-0.004779593450229798
2713,-0.0065333333333332,-0.007746750824942932,0.0012134174916097317
2714,0.0602603677358744,0.04939792760023876,0.010862440135635636
2715,-0.020126582278481,-0.025298372114227197,0.0051717898357461975
2716,0.0220901692287818,0.01249630427078403,0.009593864957997768
2717,0.0020222446916076,0.009573587808938149,-0.007551343117330548
2718,-0.0199293642785065,-0.030643490137750074,0.010714125859243574
2719,0.0810810810810811,0.06794498523853187,0.013136095842549225
2720,0.0117857142857142,-0.0024128903528980207,0.01419860463861222
2721,0.0,-0.023415093442123214,0.023415093442123214
2722,0.0060007059654076,0.005870866072608948,0.0001298398927986515
2723,0.0058479532163742,-0.009423936728781035,0.015271889945155236
2724,0.0058139534883721,-0.01201921091415739,0.017833164402529487
2725,0.0791907514450867,0.05356522000525275,0.02562553143983394
2726,0.001606855918586,-0.020566466157008533,0.022173322075594533
2727,0.0058823529411764,-0.02007136055971291,0.025953713500889312
2728,-0.0083997873471556,-0.013333395208656182,0.004933607861500582
2729,0.0031095861033667,-0.01813618249997484,0.02124576860334154
2730,-0.0058792089791555,-0.02174516829882119,0.01586595931966569
2731,0.010752688172043,-0.007325909603759133,0.018078597775802133
2732,0.0002127659574466,-0.011737140078464766,0.011949906035911366
2733,0.0072325037226121,-0.005572196194442363,0.012804699917054463
2734,-0.0062302006335797,-0.01135379369252067,0.00512359305894097
