,actual,predicted,error
2707,0.031062385800052012,-0.007872399,0.03893478474276098
2708,-0.0063291139240506,-0.025883079,0.019553964651083677
2709,0.009554140127388602,-0.028897973,0.03845211290487445
2710,-0.01539432176656151,-0.027795237,0.012400914791160582
2711,-0.020761245674740497,-0.024004458,0.003243211843717869
2712,-0.018453082057322292,-0.0136801,-0.004772981616343288
2713,-0.006533333333333209,0.0026182635,-0.009151596808930114
2714,0.06026036773587442,0.017861094,0.04239927341009355
2715,-0.020126582278481006,0.02102515,-0.04115173143016386
2716,0.022090169228781792,0.022510791,-0.00042062196863737467
2717,0.0020222446916076005,0.018304031,-0.01628178665066039
2718,-0.0199293642785065,0.016964834,-0.036894198461961014
2719,0.0810810810810811,0.012499136,0.06858194516216583
2720,0.011785714285714207,0.0033260242,0.008459690124062476
2721,0.0,0.013262132,-0.013262132182717323
2722,0.006000705965407601,0.015437076,-0.009436369902841338
2723,0.005847953216374195,0.02205278,-0.016204826577365123
2724,0.005813953488372099,0.017506046,-0.01169209273228811
2725,0.07919075144508668,0.0010983685,0.07809238289536723
2726,0.001606855918586002,-0.020197948,0.02180480435949539
2727,0.005882352941176408,-0.026231123,0.032113476075670236
2728,-0.008399787347155591,-0.0016624465,-0.006737340811963161
2729,0.003109586103366704,0.038444646,-0.035335059599472196
2730,-0.005879208979155499,0.09348894,-0.09936814808561989
2731,0.010752688172042989,0.075745486,-0.06499279755097566
2732,0.00021276595744660793,0.061168637,-0.060955871169237584
2733,0.007232503722612106,0.055014353,-0.04778184952288465
2734,-0.006230200633579691,0.056257945,-0.062488145187670194
