,actual,predicted,prob_class0,prob_class1,signal
2903,0,0,0.8587067446186855,0.14129325538131451,Hold
2904,0,0,0.919931547419661,0.08006845258033905,Hold
2905,0,0,0.9840018469533699,0.015998153046630107,Hold
2906,0,0,0.8427815352139758,0.15721846478602414,Hold
2907,0,0,0.7797805433489033,0.22021945665109668,Hold
2908,0,0,0.9675064166415033,0.03249358335849668,Hold
2909,0,0,0.9143932697445549,0.08560673025544502,Hold
2910,0,0,0.9834951931206705,0.016504806879329502,Hold
2911,0,0,0.8366035962367229,0.16339640376327708,Hold
2912,0,0,0.7698304028437829,0.23016959715621713,Hold
2913,0,0,0.9724541325588393,0.02754586744116075,Hold
2914,0,0,0.9127246456228236,0.08727535437717635,Hold
2915,0,0,0.9468505765564672,0.053149423443532746,Hold
2916,1,1,0.15418890431345578,0.8458110956865442,Buy
2917,0,0,0.9984920929980104,0.0015079070019895298,Hold
2918,0,0,0.7419635933591333,0.25803640664086674,Hold
2919,0,0,0.918107680814064,0.08189231918593594,Hold
2920,0,0,0.9615547112532484,0.038445288746751585,Hold
2921,0,0,0.7177797743968359,0.28222022560316407,Hold
2922,0,0,0.9208374328572342,0.07916256714276582,Hold
2923,0,0,0.9420354407785178,0.057964559221482234,Hold
2924,0,0,0.9150267299246855,0.08497327007531448,Hold
2925,0,0,0.9983262156746922,0.0016737843253078319,Hold
2926,1,1,0.0058215316870031675,0.9941784683129968,Buy
2927,0,0,0.9999547182699722,4.528173002784107e-05,Hold
2928,0,1,0.36574005653381936,0.6342599434661806,Buy
2929,0,0,0.9186442314699359,0.08135576853006404,Hold
2930,0,0,0.9992570071867553,0.0007429928132447155,Hold
2931,0,1,0.41299936342365984,0.5870006365763402,Buy
2932,0,0,0.6751361806563694,0.3248638193436306,Hold
2933,0,0,0.5157821107043614,0.48421788929563864,Hold
2934,0,0,0.9198311137948112,0.08016888620518875,Hold
2935,0,0,0.9982322858334063,0.0017677141665937083,Hold
2936,0,0,0.8195296398236078,0.18047036017639215,Hold
2937,0,0,0.8163694321855686,0.18363056781443138,Hold
2938,0,0,0.9830103535293979,0.016989646470602113,Hold
2939,0,0,0.9119094198462687,0.08809058015373122,Hold
2940,0,0,0.9956216712175704,0.004378328782429606,Hold
2941,0,0,0.5830464542428675,0.41695354575713245,Hold
2942,0,0,0.9782198607978717,0.02178013920212826,Hold
2943,0,0,0.9291511124385783,0.07084888756142166,Hold
2944,0,0,0.9999771058059308,2.2894194069196387e-05,Hold
2945,0,0,0.9511974225743592,0.048802577425640745,Hold
2946,0,0,0.9275842656893419,0.07241573431065808,Hold
2947,0,0,0.9031611505783868,0.09683884942161329,Hold
2948,0,0,0.9148280779612452,0.08517192203875482,Hold
2949,0,0,0.9972993858289867,0.002700614171013296,Hold
2950,0,0,0.823585513689703,0.176414486310297,Hold
2951,0,0,0.9162040834901486,0.08379591650985137,Hold
2952,0,0,0.953504103062298,0.04649589693770196,Hold
2953,0,0,0.9159506331550349,0.0840493668449651,Hold
2954,0,0,0.9556394502493112,0.0443605497506888,Hold
2955,0,0,0.923947488307149,0.07605251169285099,Hold
2956,0,0,0.9756210082457915,0.024378991754208577,Hold
2957,0,0,0.5717724847407184,0.42822751525928165,Hold
2958,0,0,0.917296376800711,0.08270362319928908,Hold
2959,0,0,0.9376469716720045,0.0623530283279955,Hold
2960,0,0,0.9775988246795558,0.022401175320444198,Hold
2961,0,0,0.7516562655736017,0.24834373442639837,Hold
2962,0,0,0.9547459087087058,0.04525409129129422,Hold
2963,0,0,0.9110410450300488,0.08895895496995124,Hold
2964,0,0,0.9999539560816003,4.6043918399723844e-05,Hold
2965,1,1,0.0,1.0,Buy
2966,0,0,0.9606542582828566,0.039345741717143404,Hold
2967,0,0,0.9275386834058507,0.0724613165941493,Hold
2968,0,0,0.9323185549547677,0.06768144504523231,Hold
2969,0,0,0.9033527080183769,0.09664729198162317,Hold
2970,0,0,0.9124827570511708,0.08751724294882923,Hold
2971,0,0,0.9123701221453103,0.08762987785468965,Hold
2972,0,0,0.9094905191896924,0.09050948081030766,Hold
2973,0,0,0.9151968487299703,0.08480315127002971,Hold
2974,0,0,0.904912090625535,0.09508790937446499,Hold
2975,0,0,0.9124659310835523,0.08753406891644766,Hold
2976,0,0,0.982614032290058,0.017385967709942014,Hold
2977,0,0,0.905450171536664,0.09454982846333605,Hold
2978,0,0,0.9999999967342494,3.265750550779794e-09,Hold
2979,0,0,0.9993683762441634,0.0006316237558366023,Hold
2980,0,0,0.89457324250455,0.10542675749545007,Hold
2981,0,0,0.9029035414351742,0.09709645856482586,Hold
2982,0,0,0.9146030456987778,0.08539695430122217,Hold
2983,0,0,0.9150815873275695,0.08491841267243051,Hold
2984,0,0,0.8923431223667836,0.10765687763321637,Hold
2985,0,0,0.8440555435345447,0.15594445646545532,Hold
2986,0,0,0.9132052419529646,0.08679475804703536,Hold
2987,0,0,0.992097463515067,0.007902536484932951,Hold
2988,0,0,0.9119244606739447,0.08807553932605532,Hold
2989,0,0,0.9015221588319449,0.09847784116805508,Hold
2990,0,0,0.9143520705097874,0.08564792949021259,Hold
2991,0,0,0.9151317515261136,0.08486824847388645,Hold
2992,0,0,0.919405239002354,0.080594760997646,Hold
2993,0,0,0.9149934415705174,0.08500655842948256,Hold
2994,0,0,0.9058620366304511,0.09413796336954898,Hold
2995,0,0,0.9137352510026588,0.08626474899734114,Hold
2996,0,0,0.9151424119880066,0.08485758801199339,Hold
2997,0,0,1.0,1.781616628457815e-17,Hold
2998,0,0,0.8449905616301469,0.15500943836985318,Hold
2999,0,0,0.9986719562090919,0.0013280437909081154,Hold
3000,0,1,0.07622863325386708,0.9237713667461329,Buy
3001,0,0,0.9346083464206192,0.06539165357938084,Hold
3002,0,0,0.9149574809663532,0.08504251903364678,Hold
3003,0,0,0.9167065212781691,0.08329347872183096,Hold
3004,0,0,0.9149867548259931,0.08501324517400684,Hold
3005,0,1,0.07702467541642666,0.9229753245835733,Buy
3006,0,0,0.8985671629750321,0.10143283702496783,Hold
3007,0,0,0.9943129886793028,0.005687011320697135,Hold
3008,0,0,0.911587582638871,0.08841241736112908,Hold
3009,1,1,8.348877145181177e-14,0.9999999999999165,Buy
3010,0,1,0.05143909958893467,0.9485609004110653,Buy
3011,0,0,0.9868118293973982,0.01318817060260184,Hold
3012,0,0,0.9999937410479144,6.258952085577453e-06,Hold
3013,0,0,0.9045490076076595,0.09545099239234042,Hold
3014,0,1,0.00330698425120024,0.9966930157487998,Buy
3015,0,0,0.9998471061372682,0.0001528938627317772,Hold
3016,0,1,0.0032915216681401738,0.9967084783318598,Buy
3017,0,0,0.9999995263274393,4.736725607630976e-07,Hold
3018,0,0,0.8997432315687363,0.10025676843126372,Hold
3019,0,0,0.9131879596288398,0.08681204037116019,Hold
3020,0,0,0.9999999999282977,7.170229610932704e-11,Hold
3021,0,0,0.9809182419786879,0.019081758021312074,Hold
3022,1,1,2.395219315665109e-05,0.9999760478068433,Buy
3023,0,0,0.9236532945371757,0.07634670546282432,Hold
3024,0,0,0.9999999985169595,1.4830404962818139e-09,Hold
3025,0,1,0.43717565955875326,0.5628243404412467,Buy
3026,0,0,0.9849391384341518,0.015060861565848235,Hold
3027,0,0,0.867757709081605,0.13224229091839504,Hold
3028,0,0,0.9173134172291608,0.08268658277083914,Hold
3029,0,0,0.9498918720922394,0.05010812790776064,Hold
3030,1,1,0.00032640872626155115,0.9996735912737384,Buy
3031,0,0,0.9934485139272526,0.006551486072747412,Hold
3032,0,0,0.8582710490140002,0.14172895098599975,Hold
