,actual,predicted,prob_class0,prob_class1,signal
3017,0,0,0.99950844,0.0004915304,Hold
3018,0,0,0.9994096,0.0005903614,Hold
3019,0,0,0.9995024,0.00049758283,Hold
3020,0,0,0.99961203,0.0003879631,Hold
3021,0,0,0.99962074,0.0003792781,Hold
3022,1,1,0.16277224,0.83722776,Buy
3023,0,0,0.99951506,0.00048495215,Hold
3024,0,0,0.99971634,0.00028363554,Hold
3025,0,0,0.8931443,0.1068557,Hold
3026,0,0,0.99965954,0.00034047186,Hold
3027,0,0,0.9967994,0.003200563,Hold
3028,0,0,0.9996337,0.00036627796,Hold
3029,0,0,0.99930453,0.00069546374,Hold
3030,1,1,0.039226472,0.9607735,Buy
3031,0,0,0.9993475,0.00065249,Hold
3032,0,0,0.9965604,0.0034395827,Hold
