,actual,predicted,error
2635,0.0062111801242235,0.012742205511514112,-0.006531025387290612
2636,-0.0024691358024691,-0.002956228108889714,0.0004870923064206139
2637,0.0643564356435644,0.053557674913670916,0.010798760729893483
2638,0.0034883720930234,0.006424678573464082,-0.002936306480440682
2639,-0.003476245654693,-0.004062693109328338,0.000586447454635338
2640,-0.011627906976744,0.004934447199840847,-0.016562354176584845
2641,0.0,0.00034615535512518654,-0.00034615535512518654
2642,-0.0082352941176471,-0.009593001989619258,0.001357707871972159
2643,0.0284697508896798,0.02263954087025842,0.00583021001942138
2644,-0.0138408304498268,-0.011135690310283646,-0.002705140139543153
2645,-0.0116959064327486,-0.014906441062932749,0.003210534630184149
2646,-0.0177514792899406,-0.008371854791934238,-0.009379624498006361
2647,0.0,-0.0004403849975395842,0.0004403849975395842
2648,0.0084337349397589,0.01093073973052796,-0.00249700479076906
2649,-0.0143369175627239,-0.010634123271273766,-0.0037027942914501337
2650,0.0121212121212119,0.015343992326175157,-0.003222780204963258
2651,0.0059880239520959,0.01257516957809443,-0.006587145625998531
2652,0.0178571428571427,0.01544972940860571,0.0024074134485369894
2653,-0.0070175438596491,-0.0022457159081715567,-0.004771827951477544
2654,0.0023557126030624,0.0042356144731080115,-0.0018799018700456113
2655,0.0117508813160986,0.01735678483391887,-0.005605903517820272
2656,-0.0150987224157954,-0.016647742667774655,0.001549020251979255
2657,-0.0094339622641509,-0.011010582679427172,0.0015766204152762725
2658,-0.0035714285714286,-0.0015887784330540118,-0.001982650138374588
2659,-0.020310633213859,-0.021925445812499746,0.0016148125986407448
2660,0.0719512195121951,0.05941596576041421,0.01253525375178089
2661,-0.0102389078498292,-0.010575164163047612,0.00033625631321841133
2662,-0.0344827586206895,-0.030106168240525557,-0.004376590380163945
2663,0.0047619047619047,0.015792108832840202,-0.011030204070935502
2664,0.0023696682464455,-0.002533082862905731,0.0049027511093512315
2665,0.0047281323877068,-0.0019977234132433656,0.006725855800950166
2666,0.0082352941176471,0.010568600945690638,-0.0023333068280435385
2667,0.0186697782963827,0.02065456232295697,-0.0019847840265742704
2668,0.027491408934708,0.025650325415745107,0.0018410835189628938
2669,-0.0189520624303233,-0.011324155081469646,-0.007627907348853654
2670,0.0056818181818181,0.00942338157275092,-0.00374156339093282
2671,-0.0158192090395479,-0.010423936696094017,-0.005395272343453883
2672,-0.0011481056257177,-0.006010659063516491,0.0048625534377987915
2673,-0.0114942528735632,-0.00816514066975933,-0.00332911220380387
2674,0.0116279069767442,0.008247316112329223,0.0033805908644149764
2675,0.0,0.002877917726776057,-0.002877917726776057
2676,0.0402298850574713,0.03738163980312195,0.0028482452543493464
2677,-0.0209944751381216,-0.014441664914267623,-0.006552810223853976
2678,-0.0033860045146726,-0.0035819301728209534,0.00019592565814835353
2679,0.0090600226500565,0.015393976862342531,-0.00633395421228603
2680,0.0,-0.002706240594071386,0.002706240594071386
2681,-0.0022446689113355,-0.001433749443233366,-0.0008109194681021341
2682,0.0078740157480314,0.01019740561372318,-0.002323389865691779
2683,-0.0122767857142858,-0.01084517301675426,-0.00143161269753154
2684,0.0508474576271187,0.045511425282775804,0.005336032344342899
2685,0.0086021505376343,0.008265404682727052,0.00033674585490724683
2686,0.0341151385927502,0.010682019416629517,0.023433119176120683
2687,0.0041237113402061,0.010439415098879308,-0.006315703758673208
2688,-0.0349075975359343,-0.01522577275481091,-0.019681824781123392
2689,-0.0148936170212766,-0.007965441740108676,-0.006928175281167924
2690,0.019438444924406,0.00584615862811558,0.013592286296290418
2691,-0.0201271186440678,-0.025004316600257235,0.0048771979561894364
2692,-0.028108108108108,-0.028381401575122228,0.00027329346701422674
2693,0.0066740823136819,0.009024007537883698,-0.002349925224201798
2694,-0.0165745856353591,-0.018799793427345696,0.0022252077919865942
2695,-0.00561797752809,-0.012680510985369764,0.007062533457279764
2696,-0.014689265536723,-0.015297661329128617,0.000608395792405618
2697,-0.0057339449541284,-0.012410050503043488,0.006676105548915088
2698,0.0657439446366783,0.0328925460189492,0.03285139861772911
2699,-0.053030303030303,-0.025613865967786628,-0.02741643706251637
2700,-0.0091428571428571,0.0006204016138552566,-0.009763258756712356
2701,0.0265282583621684,0.027838800703336407,-0.0013105423411680084
2702,-0.0112359550561796,-0.015531840328502269,0.004295885272322669
2703,-0.0136363636363637,-0.011229761555021544,-0.002406602081342156
2704,-0.0092165898617511,-0.001274868905651772,-0.007941720956099328
2705,-0.0465116279069768,-0.03507091670522182,-0.01144071120175498
2706,0.0353658536585366,0.014246802176712592,0.02111905148182401
2707,0.0023557126030624,0.0016088125940554778,0.0007469000090069224
2708,0.0176263219741481,0.012060846878353213,0.005565475095794886
2709,0.0046189376443417,0.025407662564684616,-0.020788724920342914
2710,-0.0080459770114941,-0.002673213990700479,-0.005372763020793621
2711,-0.0196987253765932,-0.013771762716248005,-0.005926962660345196
2712,-0.0212765957446809,-0.01831741036069877,-0.0029591853839821304
2713,0.0132850241545894,0.010413826127980044,0.0028711980266093555
2714,-0.0047675804529202,-0.0015627077265486858,-0.0032048727263715143
2715,0.0131736526946109,0.009144570217109498,0.004029082477501401
2716,-0.0047281323877069,0.002204514265731316,-0.006932646653438216
2717,0.004750593824228,0.0023120120472374453,0.002438581776990555
2718,-0.024822695035461,-0.02253292981912181,-0.0022897652163391922
2719,0.0460606060606061,0.04098544327912243,0.0050751627814836706
2720,-0.0231749710312862,-0.02394262339580631,0.0007676523645201126
2721,0.0,-0.006741135045853002,0.006741135045853002
2722,0.01423487544484,0.011889527849159854,0.002345347595680145
2723,0.03859649122807,0.020066664631372327,0.01852982659669767
2724,0.0472972972972973,0.01912597826760941,0.02817131902968789
2725,0.0387096774193547,0.009201233118953702,0.029508444300400997
2726,0.0103519668737059,0.0033769819614660615,0.006974984912239838
2727,0.1239754098360657,0.0024126318715259882,0.12156277796453971
2728,0.048313582497721,0.00240825425448673,0.04590532824323427
2729,-0.0260869565217392,0.0024082537622394672,-0.028495210283978667
2730,-0.0205357142857142,0.0024082409011530396,-0.02294395518686724
2731,0.0072926162260711,0.0024081088326550187,0.004884507393416082
2732,0.0072398190045248,0.002407730833199612,0.0048320881713251876
2733,0.0026954177897573,0.0023726958218240938,0.000322721967933206
2734,0.0179211469534048,0.002515341005088927,0.015405805948315872
