,actual,predicted,prob_class0,prob_class1,signal
2682,1,1,0.4456914632513714,0.5543085367486233,Buy
2683,1,1,0.4456914632513714,0.5543085367486233,Buy
2684,0,0,0.5619866588011073,0.4380133411988908,Hold
2685,1,0,0.5619866588011073,0.4380133411988908,Hold
2686,1,0,0.5052555273649864,0.4947444726350084,Hold
2687,0,0,0.5619866588011073,0.4380133411988908,Hold
2688,0,0,0.8876681891124554,0.11233181088754471,Hold
2689,1,1,0.4456914632513714,0.5543085367486233,Buy
2690,0,1,0.1949850527728631,0.8050149472271368,Buy
2691,0,0,0.5125855630670161,0.48741443693298364,Hold
2692,0,1,0.4456914632513714,0.5543085367486233,Buy
2693,0,1,0.4456914632513714,0.5543085367486233,Buy
2694,0,0,0.5125855630670161,0.48741443693298364,Hold
2695,0,1,0.4456914632513714,0.5543085367486233,Buy
2696,1,1,0.4476608460173685,0.5523391539826311,Buy
2697,1,1,0.4476608460173685,0.5523391539826311,Buy
2698,0,0,0.5125855630670161,0.48741443693298364,Hold
2699,0,0,0.5125855630670161,0.48741443693298364,Hold
2700,1,1,0.17999549448073893,0.8200045055192611,Buy
2701,0,1,0.4476608460173685,0.5523391539826311,Buy
2702,0,0,0.5619866588011073,0.4380133411988908,Hold
2703,0,0,0.5125855630670161,0.48741443693298364,Hold
2704,0,1,0.17999549448073893,0.8200045055192611,Buy
2705,1,0,0.5393182585217684,0.4606817414782315,Hold
2706,1,1,0.4456914632513714,0.5543085367486233,Buy
2707,0,0,0.5619866588011073,0.4380133411988908,Hold
2708,1,0,0.5619866588011073,0.4380133411988908,Hold
2709,0,0,0.5052555273649864,0.4947444726350084,Hold
2710,0,0,0.5125855630670161,0.48741443693298364,Hold
2711,0,1,0.4456914632513714,0.5543085367486233,Buy
2712,0,1,0.4456914632513714,0.5543085367486233,Buy
2713,1,1,0.1949850527728631,0.8050149472271368,Buy
2714,0,0,0.5052555273649864,0.4947444726350084,Hold
2715,1,0,0.5619866588011073,0.4380133411988908,Hold
2716,0,1,0.4456914632513714,0.5543085367486233,Buy
2717,0,0,0.5619866588011073,0.4380133411988908,Hold
2718,1,0,0.8876681891124554,0.11233181088754471,Hold
2719,1,1,0.4456914632513714,0.5543085367486233,Buy
2720,0,0,0.5619866588011073,0.4380133411988908,Hold
2721,1,0,0.5052555273649864,0.4947444726350084,Hold
2722,1,0,0.5052555273649864,0.4947444726350084,Hold
2723,1,0,0.5052555273649864,0.4947444726350084,Hold
2724,1,0,0.5052555273649864,0.4947444726350084,Hold
2725,0,0,0.5052555273649864,0.4947444726350084,Hold
2726,1,0,0.5619866588011073,0.4380133411988908,Hold
2727,0,0,0.5052555273649864,0.4947444726350084,Hold
2728,0,0,0.5052555273649864,0.4947444726350084,Hold
2729,0,0,0.5052555273649864,0.4947444726350084,Hold
2730,1,1,0.2506470080777978,0.749352991922202,Buy
2731,0,0,0.5052555273649864,0.4947444726350084,Hold
2732,1,0,0.5052555273649864,0.4947444726350084,Hold
2733,0,0,0.5052555273649864,0.4947444726350084,Hold
2734,0,0,0.5052555273649864,0.4947444726350084,Hold
