,actual,predicted,prob_class0,prob_class1,signal
2676,0,1,0.4473794380961158,0.5526205619038842,Buy
2677,0,0,0.6608710037835642,0.3391289962164358,Hold
2678,1,0,0.5390561332404277,0.46094386675957233,Hold
2679,0,1,0.48640308567105683,0.5135969143289432,Buy
2680,0,0,0.5791077492908326,0.42089225070916736,Hold
2681,1,0,0.5662200909767198,0.43377990902328023,Hold
2682,0,0,0.5377496414546673,0.4622503585453327,Hold
2683,1,0,0.5979933343647497,0.4020066656352504,Hold
2684,1,1,0.4251122605292764,0.5748877394707236,Buy
2685,1,0,0.63438872163881,0.36561127836118995,Hold
2686,0,0,0.5665094672494018,0.43349053275059823,Hold
2687,0,0,0.6275166193282161,0.3724833806717839,Hold
2688,0,0,0.6941594339758591,0.3058405660241409,Hold
2689,1,0,0.5152566984678927,0.4847433015321073,Hold
2690,0,1,0.45572204180125475,0.5442779581987452,Buy
2691,0,0,0.6186747801065968,0.3813252198934031,Hold
2692,1,0,0.5366938273711583,0.4633061726288417,Hold
2693,0,1,0.3724865796011858,0.6275134203988142,Buy
2694,0,1,0.4864064053812188,0.5135935946187812,Buy
2695,0,1,0.42242537408516245,0.5775746259148375,Buy
2696,0,1,0.4086266945409247,0.5913733054590753,Buy
2697,1,1,0.3735296412568654,0.6264703587431346,Buy
2698,0,1,0.26784963977376874,0.7321503602262313,Buy
2699,0,0,0.6826573423744287,0.3173426576255713,Hold
2700,1,1,0.39926716717681343,0.6007328328231866,Buy
2701,0,1,0.3004319917461782,0.6995680082538218,Buy
2702,0,0,0.5473485100399073,0.45265148996009275,Hold
2703,0,1,0.47091637975798395,0.529083620242016,Buy
2704,0,1,0.4118295711109623,0.5881704288890377,Buy
2705,1,1,0.48800060124325306,0.5119993987567469,Buy
2706,0,1,0.2499711686981242,0.7500288313018758,Buy
2707,1,1,0.4597010228837983,0.5402989771162017,Buy
2708,0,1,0.45967852670537623,0.5403214732946238,Buy
2709,0,1,0.47925112244852264,0.5207488775514774,Buy
2710,0,0,0.5395680508090438,0.4604319491909562,Hold
2711,0,0,0.5311464677215911,0.46885353227840887,Hold
2712,1,0,0.5174456935226694,0.4825543064773306,Hold
2713,0,1,0.41915108124867195,0.580848918751328,Buy
2714,1,0,0.5350693601514391,0.4649306398485609,Hold
2715,0,0,0.5010978926540077,0.4989021073459922,Hold
2716,0,0,0.5546155721870503,0.4453844278129498,Hold
2717,0,0,0.5264616390222451,0.4735383609777549,Hold
2718,1,0,0.6009371767420302,0.3990628232579699,Hold
2719,0,1,0.392891104191622,0.607108895808378,Buy
2720,0,0,0.6855452179871022,0.31445478201289784,Hold
2721,1,0,0.5779367922921812,0.4220632077078188,Hold
2722,1,0,0.5198497660200809,0.48015023397991907,Hold
2723,1,0,0.56468269453288,0.43531730546711994,Hold
2724,1,0,0.6082657066469448,0.39173429335305526,Hold
2725,1,0,0.6775026555510704,0.3224973444489296,Hold
2726,1,0,0.7289840324332268,0.2710159675667732,Hold
2727,1,1,0.4628320228486601,0.5371679771513399,Buy
2728,0,0,0.838409115226076,0.16159088477392397,Hold
2729,0,0,0.9012735075561533,0.0987264924438467,Hold
2730,1,0,0.7143538011232704,0.28564619887672965,Hold
2731,1,0,0.6012489107066641,0.39875108929333586,Hold
2732,0,0,0.6348718273024798,0.3651281726975201,Hold
2733,1,0,0.6032216507955603,0.39677834920443966,Hold
2734,0,1,0.49251173094421385,0.5074882690557861,Buy
