,actual,predicted,error
2837,-0.0009169404752809,-0.0009169404752809088,8.782037597132586e-18
2838,0.005583173996176,0.005583173996176027,-2.7755575615628914e-17
2839,3.802859750545728e-05,3.802859750545441e-05,2.8663594935085523e-18
2840,0.0053998554968246,0.005399855496824646,-4.597017211338539e-17
2841,0.0029501872234198,0.002950187223419885,-8.500145032286355e-17
2842,0.0058075951276539,0.005807595127653942,-4.163336342344337e-17
2843,0.0070488545611337,0.007048854561133798,-9.80118763926896e-17
2844,3.723146803680244e-05,3.723146803679713e-05,5.312590645178972e-18
2845,-0.0206626954579299,-0.020662695457929987,8.673617379884035e-17
2846,0.0017487169739593,0.0017487169739594057,-1.0581813203458523e-16
2847,0.0093355090888391,0.009335509088839187,-8.673617379884035e-17
2848,0.0004135804790013,0.0004135804790013061,-6.1257422745431e-18
2849,-3.758268190023895e-05,-3.758268190024209e-05,3.1374100366299285e-18
2850,-0.0051866050287517,-0.005186605028751791,9.107298248878237e-17
2851,0.0057047867316484,0.005704786731648431,-3.122502256758253e-17
2852,0.0017655897821187,0.0017655897821187145,-1.452830911130576e-17
2853,-0.0011249859376758,-0.0011249859376758504,5.0306980803327406e-17
2854,3.754176521386654e-05,3.754176521386562e-05,9.215718466126788e-19
2855,-0.0161048126736241,-0.016104812673624184,8.326672684688674e-17
2856,0.004616734709451,0.004616734709451019,-1.9081958235744878e-17
2857,-0.0003797949107481,-0.0003797949107481292,2.916503843986007e-17
2858,-0.0003419452887538,-0.000341945288753863,6.299214622140781e-17
2859,0.0,-5.421010862427522e-20,5.421010862427522e-20
2860,-0.0229181711071415,-0.02291817110714157,6.938893903907228e-17
2861,0.0090633265909445,0.009063326590944566,-6.591949208711867e-17
2862,0.0052426660498825,0.005242666049882554,-5.377642775528102e-17
2863,3.8347969474994414e-05,3.834796947499246e-05,1.951563910473908e-18
2864,0.0,-2.710505431213761e-18,2.710505431213761e-18
2865,-0.0052918168571208,-0.005291816857120882,8.153200337090993e-17
2866,0.0023515805705474,0.0023515805705474103,-1.0408340855860843e-17
2867,-0.0003461405330564,-0.00034614053305648187,8.185726402265558e-17
2868,-0.0003847337642352,-0.00038473376423520036,3.7947076036992655e-19
2869,3.848818412754973e-05,3.848818412754984e-05,-1.0842021724855044e-19
2870,0.0096986491167301,0.009698649116730133,-3.2959746043559335e-17
2871,-0.0232894987611969,-0.02328949876119692,2.0816681711721685e-17
2872,0.0021073993131439,0.0021073993131439737,-7.37257477290143e-17
2873,-3.89438429784228e-05,-3.894384297841748e-05,-5.319366908757006e-18
2874,0.0,3.0899761915836876e-18,-3.0899761915836876e-18
2875,-0.0033493009307939,-0.003349300930793998,9.80118763926896e-17
2876,0.007580790121527,0.00758079012152702,-1.9949319973733282e-17
2877,0.0019391118867559,0.0019391118867559936,-9.367506770274758e-17
2878,0.0065802206309268,0.006580220630926892,-9.194034422677078e-17
2879,3.845414343395248e-05,3.845414343394787e-05,4.607859233063394e-18
2880,-0.008459586249327,-0.008459586249327085,8.500145032286355e-17
2881,0.0048088109827038,0.004808810982703809,-9.540979117872439e-18
2882,-3.8595137012764624e-05,-3.859513701276365e-05,-9.75781955236954e-19
2883,0.0006175460264774,0.0006175460264774558,-5.583641188300348e-17
2884,3.8572806171588425e-05,3.8572806171587395e-05,1.0299920638612292e-18
2885,-0.0119571086939751,-0.011957108693975154,5.377642775528102e-17
2886,0.0019909431605247,0.001990943160524734,-3.382710778154774e-17
2887,-0.0028441189075466,-0.002844118907546653,5.2909066017292616e-17
2888,-0.0012502930374306,-0.001250293037430625,2.4936649967166602e-17
2889,3.912056959531896e-05,3.912056959532009e-05,-1.1316360175317453e-18
2890,-0.0001173571177092,-0.00011735711770921445,1.4460546475525415e-17
2891,0.0017214397496088,0.0017214397496088116,-1.1709383462843448e-17
2892,0.0001952819871895,0.00019528198718954317,-4.3178351519235214e-17
2893,0.0050372915771799,0.005037291577179915,-1.474514954580286e-17
2894,0.0,-2.3852447794681098e-18,2.3852447794681098e-18
2895,-0.0007382080969772,-0.0007382080969772233,2.3310346708438345e-17
2896,0.0011664528169834,0.0011664528169834656,-6.548581121812447e-17
2897,0.002873898015457,0.0028738980154570113,-1.1275702593849246e-17
2898,-0.0004647020098361,-0.00046470200983617224,7.226207479615887e-17
2899,0.0,-5.421010862427522e-19,5.421010862427522e-19
2900,-0.0138313122312192,-0.013831312231219256,5.551115123125783e-17
2901,0.0005500117859669,0.0005500117859669265,-2.656295322589486e-17
2902,0.0062038636720591,0.006203863672059169,-6.938893903907228e-17
2903,0.0012487317568095,0.0012487317568095062,-6.288372600415926e-18
2904,-7.794839816055443e-05,-7.794839816055671e-05,2.2768245622195593e-18
2905,-0.0036248830682881,-0.0036248830682881223,2.211772431870429e-17
2906,0.0014082854125103,0.0014082854125103705,-7.047314121155779e-17
2907,0.0023438415563108,0.0023438415563108456,-4.5536491244391186e-17
2908,-0.0021045247281654,-0.0021045247281654706,7.068998164605489e-17
2909,0.0,3.7947076036992655e-19,-3.7947076036992655e-19
2910,-0.0035930482327669,-0.003593048232766961,6.071532165918825e-17
2911,0.0014894367577311,0.001489436757731169,-6.895525817007808e-17
2912,0.0024656569214513,0.0024656569214513997,-9.974659986866641e-17
2913,-0.0024595924104006,-0.0024595924104006146,1.474514954580286e-17
2914,3.913741145167293e-05,3.9137411451672986e-05,-5.421010862427522e-20
2915,-0.0010566687539136,-0.0010566687539136361,3.621235256101585e-17
2916,0.0085406464250734,0.008540646425073465,-6.418476861114186e-17
2917,-0.0085071669968533,-0.008507166996853395,9.540979117872439e-17
2918,0.0026641592226923,0.0026641592226923664,-6.635317295611287e-17
2919,-3.90747108470757e-05,-3.907471084707505e-05,-6.505213034913027e-19
2920,-0.0017975069360322,-0.0017975069360321998,-2.168404344971009e-19
2921,0.0030142885104715,0.0030142885104715873,-8.716985466783456e-17
2922,-0.0001170868784637,-0.00011708687846379061,9.061219656547603e-17
2923,-0.0008587376556461,-0.0008587376556461474,4.7488055154865094e-17
2924,0.0,2.710505431213761e-19,-2.710505431213761e-19
2925,-0.0084384888854163,-0.008438488885416321,2.0816681711721685e-17
2926,0.0156416216855126,0.01564162168551265,-5.204170427930421e-17
2927,-0.0157886569943362,-0.0157886569943363,1.0061396160665481e-16
2928,0.0059122620314533,0.0059122620314533475,-4.7704895589362195e-17
2929,0.0,1.0842021724855044e-19,-1.0842021724855044e-19
2930,-0.0101876885701971,-0.010187688570197143,4.336808689942018e-17
2931,0.0055817267724951,0.0055817267724951386,-3.8163916471489756e-17
2932,0.0035036611290448,0.0035036611290448797,-7.979727989493313e-17
2933,0.0049036914989604,0.004903691498960417,-1.734723475976807e-17
2934,0.0,-3.903127820947816e-18,3.903127820947816e-18
2935,-0.0082760774515927,-0.008276077451592761,6.071532165918825e-17
2936,0.0016926468272713,0.0016926468272713306,-3.0574501264091225e-17
2937,0.0018469760679058,0.0018469760679058502,-5.0090140368830305e-17
2938,-0.0035302424099787,-0.00353024240997879,8.977193988179977e-17
2939,3.936387970404631e-05,3.9363879704047125e-05,-8.131516293641283e-19
2940,-0.006416059830742,-0.006416059830742006,5.204170427930421e-18
2941,0.0041597337770382,0.004159733777038271,-7.112366251504909e-17
2942,-0.0029589300508937,-0.00295893005089376,5.984795992119984e-17
2943,-0.000474833808167,-0.0004748338081670397,3.973600962159374e-17
2944,-0.017458432304038,-0.017458432304038103,1.0408340855860843e-16
2945,-0.0015713767677987,-0.0015713767677987178,1.7780915628762273e-17
2946,-0.0004842615012107,-0.00048426150121071913,1.9136168344369153e-17
2947,0.0002018733850128,0.0002018733850128774,-7.741203511546502e-17
2948,0.0,5.963111948670274e-19,-5.963111948670274e-19
2949,-0.0074274411657854,-0.007427441165785421,2.0816681711721685e-17
2950,0.001626743665867,0.0016267436658670184,-1.8431436932253575e-17
2951,-4.0602541719114704e-05,-4.060254171911286e-05,-1.8431436932253575e-18
2952,-0.001380542471983,-0.0013805424719830481,4.8138576458356397e-17
2953,-4.066032365623862e-05,-4.066032365623786e-05,-7.589415207398531e-19
2954,-0.0014638311714716,-0.001463831171471641,4.098284211995207e-17
2955,-0.0002850511055909,-0.0002850511055909596,5.963111948670274e-17
2956,-0.0027698574338086,-0.0027698574338086415,4.163336342344337e-17
2957,0.0043297116248672,0.004329711624867286,-8.673617379884035e-17
2958,0.0,-8.131516293641283e-19,8.131516293641283e-19
2959,-0.0006913941760208,-0.0006913941760208215,2.1575623232461538e-17
2960,-0.0029302836677385,-0.00293028366773851,9.974659986866641e-18
2961,0.0026123515245519,0.0026123515245519736,-7.37257477290143e-17
2962,-0.0013841957415624,-0.0013841957415624555,5.551115123125783e-17
2963,8.153614089434491e-05,8.153614089434545e-05,-5.421010862427522e-19
2964,-0.0159797806856629,-0.015979780685662977,7.632783294297951e-17
2965,0.1059695927751771,0.10596959277517719,-8.326672684688674e-17
2966,7.491478443277799e-05,7.491478443273327e-05,4.472333961502706e-17
2967,0.0001123637589421,0.00011236375894216067,-6.067466407772004e-17
2968,0.0,-1.5504091066542713e-17,1.5504091066542713e-17
2969,0.0002996030259905,0.00029960302599052496,-2.4936649967166602e-17
2970,7.487832272556894e-05,7.487832272556877e-05,1.6263032587282567e-19
2971,7.48727163821794e-05,7.487271638217957e-05,-1.6263032587282567e-19
2972,0.0001497342217564,0.00014973422175645895,-5.89534931288993e-17
2973,0.0,2.168404344971009e-19,-2.168404344971009e-19
2974,0.0002619956583576,0.0002619956583576054,-5.421010862427522e-18
2975,7.483629560334215e-05,7.48362956033422e-05,-5.421010862427522e-20
2976,-0.0034796273431361,-0.0034796273431361166,1.6479873021779667e-17
2977,0.0001877299692123,0.00018772996921234876,-4.876199270753556e-17
2978,-0.0360749277375276,-0.036074927737527636,3.469446951953614e-17
2979,-0.0111379390918295,-0.011137939091829573,7.28583859910259e-17
2980,0.0001181474480151,0.00011814744801520992,-1.0992454776287408e-16
2981,7.875566056303462e-05,7.875566056304357e-05,-8.944667923005412e-18
2982,-3.937472929860242e-05,-3.9374729298600575e-05,-1.8431436932253575e-18
2983,0.0,2.710505431213761e-19,-2.710505431213761e-19
2984,0.0005512679162071,0.0005512679162071877,-8.771195575407731e-17
2985,0.0014561196379376,0.001456119637937681,-8.109832250191573e-17
2986,7.859472629401232e-05,7.859472629401183e-05,4.87890977618477e-19
2987,-0.0051475500019647,-0.005147550001964763,6.331740687315346e-17
2988,0.0,2.4936649967166602e-18,-2.4936649967166602e-18
2989,0.0003159807251758,0.00031598072517580357,-3.577867169202165e-18
2990,0.0,9.215718466126788e-19,-9.215718466126788e-19
2991,0.0,2.168404344971009e-19,-2.168404344971009e-19
2992,-0.0001184553423358,-0.00011845534233589873,9.873016033196125e-17
2993,0.0,3.2526065174565133e-19,-3.2526065174565133e-19
2994,0.0002369387513327,0.00023693875133279366,-9.364796264843545e-17
2995,3.94804374430624e-05,3.948043744306251e-05,-1.0842021724855044e-19
2996,0.0,2.168404344971009e-19,-2.168404344971009e-19
2997,-0.0760363205684957,-0.07603632056849575,5.551115123125783e-17
2998,8.545547769611694e-05,8.545547769615272e-05,-3.5778671692021646e-17
2999,-0.0093138511492779,-0.009313851149277944,4.336808689942018e-17
3000,0.0097032948076591,0.009703294807659208,-1.0755285551056204e-16
3001,-0.0004698244564984,-0.000469824456498459,5.903480829183572e-17
3002,0.0,-1.0842021724855044e-18,1.0842021724855044e-18
3003,0.0,-9.75781955236954e-19,9.75781955236954e-19
3004,0.0,3.7947076036992655e-19,-3.7947076036992655e-19
3005,0.0102128023245875,0.010212802324587546,-4.683753385137379e-17
3006,0.0005921915316611,0.000592191531661119,-1.9081958235744878e-17
3007,-0.0057915874022405,-0.00579158740224051,9.540979117872439e-18
3008,4.252062250187372e-05,4.252062250187464e-05,-9.215718466126788e-19
3009,0.0682426973935967,0.06824269739359681,-1.1102230246251565e-16
3010,0.012298996975004,0.012298996975003999,1.734723475976807e-18
3011,-0.0034993905555773,-0.00349939055557738,7.979727989493313e-17
3012,-0.0198469065656565,-0.019846906565656592,9.367506770274758e-17
3013,-4.025602834034636e-05,-4.0256028340337146e-05,-9.215718466126788e-18
3014,0.0168679549114332,0.016867954911433235,-3.469446951953614e-17
3015,-0.013262599469496,-0.013262599469496051,5.204170427930421e-17
3016,0.0168512277323062,0.016851227732306302,-1.0061396160665481e-16
3017,-0.0252919823232323,-0.025291982323232393,9.367506770274758e-17
3018,-4.04809132492634e-05,-4.048091324925418e-05,-9.222494729704822e-18
3019,0.0,5.637851296924623e-18,-5.637851296924623e-18
3020,-0.0442069468059267,-0.04420694680592673,3.469446951953614e-17
3021,-0.0040660736975858,-0.004066073697585806,6.071532165918825e-18
3022,0.0270477162541464,0.027047716254146505,-1.0408340855860843e-16
3023,0.0,-4.553649124439119e-18,4.553649124439119e-18
3024,-0.0375983436853001,-0.03759834368530015,4.85722573273506e-17
3025,0.0049909646329919,0.004990964632991995,-9.540979117872439e-17
3026,-0.0038958814967035,-0.003895881496703493,-6.938893903907228e-18
3027,0.0008166072119311,0.0008166072119311147,-1.474514954580286e-17
3028,-4.294425835271731e-05,-4.294425835271677e-05,-5.421010862427522e-19
3029,-0.0012024908739531,-0.0012024908739531877,8.760353553682876e-17
3030,0.0218428860128132,0.02184288601281326,-5.898059818321144e-17
3031,-0.0051756785188302,-0.005175678518830284,8.413408858487514e-17
3032,0.0012266305727095,0.0012266305727095493,-4.92227786308419e-17
