,actual,predicted,error
2635,0.0288038405120685,0.04012215855547496,-0.011318318043406463
2636,-0.0264419961114712,-0.02481638203083215,-0.0016256140806390484
2637,0.0001331380641726,0.0018063933021569764,-0.0016732552379843764
2638,-0.0135782747603835,0.010298499839596497,-0.02387677459998
2639,0.0249662618083672,0.019210306717791285,0.005755955090575915
2640,0.0144832126398946,0.011278711422616269,0.003204501217278331
2641,-0.0155743024010382,-0.0016363436130472815,-0.01393795878799092
2642,-0.0220171390903096,0.003343581508275401,-0.025360720598585004
2643,0.024669722297115,0.027287290908176214,-0.0026175686110612127
2644,-0.0060518352848309,0.013399257434512724,-0.019451092719343623
2645,-0.0112508272667106,0.008581407172494109,-0.019832234439204708
2646,-0.0066934404283801,0.014888113328297908,-0.02158155375667801
2647,0.0061994609164419,0.018473260613309953,-0.012273799696868053
2648,0.0112510045539779,0.02051046471781456,-0.00925946016383666
2649,-0.0066225165562914,0.01167230516222546,-0.01829482171851686
2650,-0.0051999999999999,0.010621204062862663,-0.015821204062862564
2651,0.0052271813429836,0.01678260891845768,-0.011555427575474078
2652,0.0146666666666666,0.017879149513425226,-0.003212482846758626
2653,0.011826544021025,0.01400796278499342,-0.002181418763968419
2654,0.0293506493506494,0.032044348185079924,-0.0026936988344305225
2655,0.0093363613424173,0.012379150819355547,-0.0030427894769382464
2656,-0.0374999999999999,-0.02842905109187933,-0.00907094890812057
2657,0.0,0.0019659417342201817,-0.0019659417342201817
2658,0.0110389610389609,0.00475791550073758,0.006281045538223321
2659,-0.0016698779704559,-0.01099846662960394,0.00932858865914804
2660,0.0034740092640246,0.008399045621883048,-0.0049250363578584476
2661,-0.0024362097704834,0.0007451136904600662,-0.0031813234609434663
2662,0.0087403598971722,0.010872402284835242,-0.002132042387663041
2663,-0.0252293577981651,-0.012905399258732544,-0.012323958539432557
2664,-0.0045751633986926,0.009693167011900431,-0.014268330410593031
2665,0.0006565988181221,0.016431666114229058,-0.01577506729610696
2666,0.0763779527559054,0.06674475728517405,0.009633195470731354
2667,0.0210924164837844,0.013878705497967235,0.007213710985817166
2668,-0.0095522388059701,0.004705847269722464,-0.014258086075692565
2669,0.0066305003013862,0.01264155798876751,-0.00601105768738131
2670,0.0352095808383232,0.02368123912562886,0.011528341712694339
2671,0.0003470615455807,0.01859090578804889,-0.01824384424246819
2672,0.0085578813461315,0.016771041678139618,-0.008213160332008118
2673,-0.0082559339525283,0.01697594071568887,-0.02523187466821717
2674,-0.0056653948433343,0.01058568067967751,-0.01625107552301181
2675,0.0090697674418604,0.010981003221280847,-0.0019112357794204473
2676,0.0191288315280018,0.014620384810772167,0.004508446717229634
2677,0.0199004975124379,0.01857128480634079,0.001329212706097111
2678,-0.0241685144124169,-0.007522263006700777,-0.016646251405716125
2679,0.006589411497387,-0.005458775245728263,0.012048186743115263
2680,0.0154627539503386,0.015509325859975946,-4.6571909637345074e-05
2681,-0.0111148160497943,-0.021317430885491786,0.010202614835697486
2682,-0.0197819489715634,-0.008889680250180595,-0.010892268721382804
2683,0.0190345143905517,0.02505126557960763,-0.006016751189055928
2684,0.0307190277934059,0.02458109956368071,0.006137928229725191
2685,0.0043668122270743,0.00020011727962149402,0.004166694947452806
2686,0.0402173913043477,0.02676653941664122,0.013450851887706478
2687,0.0070010449320794,0.017859262996458417,-0.010858218064379015
2688,-0.0500155650098579,-0.03558660982976,-0.014428955180097895
2689,-0.0115783724740579,-0.0045904755104828505,-0.00698789696357505
2690,0.0274063432423472,0.02460483003869949,0.002801513203647712
2691,-0.0158115521135849,-0.02018171490431821,0.004370162790733309
2692,-0.0398907103825136,0.0011872384037669177,-0.041077948786280516
2693,-0.0085372794536141,0.013351506369223491,-0.02188878582283759
2694,-0.0213547646383467,0.015278431174482021,-0.03663319581282872
2695,-0.0236977944626934,0.015398835352533221,-0.039096629815226616
2696,-0.0627253064167266,0.015400899318771893,-0.0781262057354985
2697,0.0128205128205127,0.015400899348867025,-0.0025803865283543243
2698,0.020126582278481,0.015400899345969783,0.004725682932511216
2699,-0.0335029159945402,0.015400899346197452,-0.04890381534073765
2700,-0.0178456798048529,0.015400899346546138,-0.03324657915139904
2701,0.0431372549019608,0.01540089887704921,0.027736356024911587
2702,0.0018796992481204,0.015401701366770581,-0.013522002118650182
2703,-0.024390243902439,0.015374460641060234,-0.03976470454349924
2704,-0.0166666666666666,0.015277613822252708,-0.031944280488919306
2705,-0.0376792698826596,0.015333733379515555,-0.05301300326217515
2706,0.0380707221243734,0.015283831128346853,0.02278689099602655
2707,0.031062385800052,0.024413166803891266,0.006649218996160736
2708,-0.0063291139240506,-0.007485323489350416,0.0011562095652998166
2709,0.0095541401273886,0.023018527927106375,-0.013464387799717774
2710,-0.0153943217665615,-0.004841794334148157,-0.010552527432413344
2711,-0.0207612456747405,-0.0150493474619619,-0.0057118982127786
2712,-0.0184530820573223,-0.014085161771078158,-0.00436792028624414
2713,-0.0065333333333332,-0.005441599362283028,-0.0010917339710501718
2714,0.0602603677358744,0.050521587767536555,0.009738779968337843
2715,-0.020126582278481,0.005219201677345256,-0.025345783955826255
2716,0.0220901692287818,0.0020407381242257498,0.02004943110455605
2717,0.0020222446916076,0.019401947270340055,-0.017379702578732455
2718,-0.0199293642785065,0.005968311239966419,-0.02589767551847292
2719,0.0810810810810811,0.027995816761473964,0.05308526431960714
2720,0.0117857142857142,0.016463604082292874,-0.004677889796578674
2721,0.0,0.014511054176143519,-0.014511054176143519
2722,0.0060007059654076,0.015799645656002552,-0.009798939690594952
2723,0.0058479532163742,0.015638174135638647,-0.009790220919264448
2724,0.0058139534883721,0.01568440842336204,-0.00987045493498994
2725,0.0791907514450867,0.015559146825103266,0.06363160461998343
2726,0.001606855918586,0.015401954196797733,-0.013795098278211734
2727,0.0058823529411764,0.015403469135707046,-0.009521116194530645
2728,-0.0083997873471556,0.015437131488464116,-0.023836918835619718
2729,0.0031095861033667,0.0155800956799328,-0.0124705095765661
2730,-0.0058792089791555,0.015850457515071144,-0.021729666494226644
2731,0.010752688172043,0.016443613832041674,-0.005690925659998675
2732,0.0002127659574466,0.017779573600751192,-0.01756680764330459
2733,0.0072325037226121,0.018415180904532154,-0.011182677181920054
2734,-0.0062302006335797,0.011134189586807512,-0.017364390220387212
