,actual,predicted,error
2630,0.0138427464008858,0.020862076945271226,-0.007019330544385426
2631,0.024576734025123,0.03206910323456473,-0.00749236920944173
2632,0.0021321961620468,0.006880713830657123,-0.004748517668610323
2633,-0.002127659574468,0.0019967090323191002,-0.0041243686067871
2634,-0.0138592750533049,-0.006480952642103409,-0.00737832241120149
2635,0.0162162162162162,0.015415327243525019,0.0008008889726911807
2636,0.0053191489361701,0.0041082191521822475,0.0012109297839878524
2637,-0.0042328042328041,-0.00867367262388774,0.00444086839108364
2638,0.0090329436769394,0.010311587438393265,-0.0012786437614538647
2639,-0.0073723012111636,-0.0069596055442908995,-0.00041269566687270054
2640,-0.0079575596816977,-0.009344198233142838,0.0013866385514451386
2641,-0.0106951871657753,-0.006899870073776958,-0.0037953170919983415
2642,0.0054054054054055,0.005092656015299188,0.000312749390106312
2643,-0.0080645161290323,-0.006205036913253352,-0.0018594792157789475
2644,-0.0081300813008129,-0.006227374078848554,-0.0019027072219643454
2645,-0.0038251366120218,0.0027598888253794716,-0.006585025437401271
2646,-0.0054854635216676,-0.0010196581383769003,-0.004465805383290699
2647,0.009376723662438,0.012580307689997695,-0.0032035840275596947
2648,-0.0016393442622951,0.0032717389429047024,-0.004911083205199803
2649,-0.0131362889983578,-0.00819687459993798,-0.004939414398419821
2650,-0.0011092623405435,0.006697670822160492,-0.007806933162703992
2651,0.0016657412548581,0.006930566136783328,-0.005264824881925228
2652,-0.0011086474501108,0.001064624471618632,-0.002173271921729432
2653,-0.0049944506104327,-9.118433669551675e-06,-0.004985332176763149
2654,-0.0022308979364193,0.0029921050730292017,-0.005223003009448501
2655,-0.0217998882057015,-0.014962143940494044,-0.0068377442652074565
2656,0.012,0.015018914903585976,-0.003018914903585976
2657,0.028232636928289,0.029671505108911953,-0.0014388681806229535
2658,0.0274574409665018,0.020580878557981505,0.006876562408520293
2659,-0.0320684126135757,-0.029641253420226804,-0.0024271591933488976
2660,0.0016565433462176,0.004732264809453964,-0.0030757214632363638
2661,-0.0303197353914002,-0.021606828131745998,-0.008712907259654203
2662,-0.0250142126208073,-0.028430052590696264,0.0034158399698889647
2663,0.0244897959183674,0.02658554749371683,-0.0020957515753494277
2664,0.0165054069436538,0.011622667733683126,0.004882739209970675
2665,0.0022396416573347,-0.0024389462480949014,0.004678587905429601
2666,-0.0050279329608938,0.0013929241548963373,-0.006420857115790137
2667,-0.0033688938798427,0.0008589232862582711,-0.0042278171661009716
2668,-0.0253521126760563,-0.021701770476831646,-0.003650342199224655
2669,0.0254335260115605,0.022776615540498688,0.002656910471061813
2670,-0.0343855693348365,-0.030314478135747575,-0.004071091199088921
2671,-0.0373613543490951,-0.036854461673535156,-0.0005068926755599432
2672,0.0309278350515465,0.03948150995248343,-0.00855367490093693
2673,-0.0052941176470587,-0.006756285149730687,0.0014621675026719868
2674,0.0053222945002957,0.00043147781684916555,0.004890816683446535
2675,-0.0135294117647059,-0.0003955842497234183,-0.013133827514982481
2676,-0.0184853905784138,-0.013326913748573598,-0.005158476829840202
2677,0.0364520048602672,0.03836991982919368,-0.0019179149689264804
2678,0.0902696365767878,0.07779098368071605,0.012478652896071751
2679,0.0403225806451612,0.021884486090475882,0.018438094554685317
2680,0.0180878552971575,0.00409836177437196,0.01398949352278554
2681,-0.0045685279187817,-0.007959524754790342,0.003390996836008642
2682,-0.0056093829678735,-0.019766071024070797,0.014156688056197297
2683,0.0102564102564102,-0.008982314419029126,0.019238724675439325
2684,0.0695431472081218,0.037655547723015124,0.03188759948510667
2685,-0.0147128618889416,-0.04205875787572855,0.027345895986786946
2686,-0.0592485549132948,-0.07839438985820829,0.019145834944913488
2687,-0.0358422939068101,-0.03213016784377485,-0.0037121260630352537
2688,0.027084439723845,0.012547651386824296,0.014536788337020703
2689,0.0211995863495346,0.00035740082560273214,0.020842185523931866
2690,-0.0506329113924051,-0.057210812178682374,0.006577900786277277
2691,-0.0133333333333333,-0.003302351565911755,-0.010030981767421544
2692,-0.0216216216216215,-0.0051498214950660036,-0.016471800126555497
2693,-0.0093922651933702,-0.007582459932452268,-0.0018098052609179325
2694,-0.0117122141662019,0.002719721285747185,-0.014431935451949086
2695,0.015237020316027,0.02584718426178616,-0.01061016394575916
2696,0.0227904391328515,0.03439301662727305,-0.011602577494421552
2697,-0.0054347826086955,0.004919155594205826,-0.010353938202901326
2698,-0.0153005464480875,0.00022166157249904205,-0.015522208020586542
2699,0.0049944506104329,0.020279624655209074,-0.015285174044776174
2700,0.011595803423523,0.01855186513435698,-0.0069560617108339814
2701,-0.012008733624454,-0.007094501147335086,-0.004914232477118913
2702,-0.0187845303867403,-0.00901988556377043,-0.00976464482296987
2703,-0.0123873873873875,-0.0003743554678051332,-0.012013031919582367
2704,0.0079817559863171,0.013037269096638493,-0.005055513110321394
2705,0.0130090497737556,0.015055443461231121,-0.0020463936874755215
2706,0.100502512562814,0.089588202575518,0.010914309987296006
2707,0.004566210045662,-0.0017076122194274591,0.006273822265089459
2708,-0.005050505050505,-0.01736355019291087,0.01231304514240587
2709,-0.0203045685279187,-0.009398246658687116,-0.010906321869231584
2710,0.0165803108808291,0.003855948923857076,0.012724361956972026
2711,0.0050968399592252,-0.007908188656199603,0.013005028615424803
2712,0.0101419878296147,-0.007441181078221091,0.01758316890783579
2713,-0.0150602409638554,-0.020596384545703963,0.005536143581848563
2714,0.0040774719673801,-0.004286439599801678,0.008363911567181779
2715,0.0111675126903554,0.005279761734289671,0.00588775095606573
2716,-0.0005020080321286,-0.010658743640253534,0.010156735608124934
2717,0.010045203415369,0.003983570910733789,0.006061632504635211
2718,-0.0243659870711088,-0.024110078538127723,-0.00025590853298107855
2719,0.0,-0.002525390971739335,0.002525390971739335
2720,0.0270132517838939,0.025976086183888258,0.001037165600005642
2721,0.0471464019851117,0.033568521052876235,0.013577880932235463
2722,-0.0151658767772512,-0.02120260243919741,0.006036725661946209
2723,0.0105871029836379,0.007074050429928969,0.0035130525537089303
2724,0.0028571428571428,0.006235148254293101,-0.003378005397150301
2725,0.0826210826210827,0.059324552734783216,0.02329652988629948
2726,-0.0219298245614034,-0.03430473856954906,0.012374914008145662
2727,-0.0089686098654707,-0.026180950243838652,0.017212340378367955
2728,-0.0131221719457015,-0.005429965386216044,-0.007692206559485456
2729,-0.002292526364053,-0.01567997316343752,0.013387446799384521
2730,0.0073529411764705,-0.0006226178201807626,0.007975558996651262
2731,-0.0009124087591242,-0.006900716165036118,0.005988307405911918
2732,-0.0086757990867578,-0.009086171310358031,0.0004103722236002312
