,actual,predicted,error
2630,0.0138427464008858,0.017028230167821175,-0.0031854837669353757
2631,0.024576734025123,0.019676569036058418,0.004900164989064582
2632,0.0021321961620468,-0.0008849444386247337,0.0030171406006715335
2633,-0.002127659574468,-0.0002151101426923637,-0.0019125494317756364
2634,-0.0138592750533049,-0.009297317021268967,-0.004561958032035933
2635,0.0162162162162162,0.010805982391171134,0.005410233825045066
2636,0.0053191489361701,0.0008752270575096547,0.004443921878660445
2637,-0.0042328042328041,-0.008498928246070426,0.004266124013266325
2638,0.0090329436769394,0.005628189638758807,0.0034047540381805935
2639,-0.0073723012111636,-0.010386364136685084,0.0030140629255214837
2640,-0.0079575596816977,-0.012225725421940026,0.004268165740242327
2641,-0.0106951871657753,-0.009431685315925748,-0.001263501849849552
2642,0.0054054054054055,0.0022665010988643986,0.0031389043065411016
2643,-0.0080645161290323,-0.0075027346518936975,-0.000561781477138602
2644,-0.0081300813008129,-0.002054233447149925,-0.006075847853662974
2645,-0.0038251366120218,0.0042104521112482415,-0.00803558872327004
2646,-0.0054854635216676,6.649591715771628e-05,-0.005551959438825317
2647,0.009376723662438,0.008999772723879728,0.00037695093855827193
2648,-0.0016393442622951,0.0010518113224513349,-0.002691155584746435
2649,-0.0131362889983578,-0.005111328696828283,-0.008024960301529518
2650,-0.0011092623405435,0.0023999973364578404,-0.0035092596770013402
2651,0.0016657412548581,0.003996463353729529,-0.0023307220988714288
2652,-0.0011086474501108,0.0025351126666265434,-0.003643760116737343
2653,-0.0049944506104327,0.002228551202230303,-0.007223001812663003
2654,-0.0022308979364193,0.005108358461077855,-0.007339256397497156
2655,-0.0217998882057015,-0.008584580605510062,-0.013215307600191439
2656,0.012,0.01118975278984984,0.0008102472101501595
2657,0.028232636928289,0.02519543863820415,0.00303719829008485
2658,0.0274574409665018,0.018505945787116666,0.008951495179385132
2659,-0.0320684126135757,-0.026345761535076343,-0.0057226510784993585
2660,0.0016565433462176,0.004938376828607189,-0.0032818334823895893
2661,-0.0303197353914002,-0.02538524879770588,-0.004934486593694321
2662,-0.0250142126208073,-0.01952321792125713,-0.00549099469955017
2663,0.0244897959183674,0.015717868870183664,0.008771927048183737
2664,0.0165054069436538,0.008508291875112919,0.007997115068540882
2665,0.0022396416573347,-0.0023530451097876644,0.004592686767122364
2666,-0.0050279329608938,0.003036653362373429,-0.00806458632326723
2667,-0.0033688938798427,0.0030225685441407414,-0.006391462423983441
2668,-0.0253521126760563,-0.018957437178168536,-0.006394675497887765
2669,0.0254335260115605,0.021861060297329392,0.0035724657142311086
2670,-0.0343855693348365,-0.032308693315307786,-0.0020768760195287103
2671,-0.0373613543490951,-0.014898653588837631,-0.02246270076025747
2672,0.0309278350515465,0.023546100606202124,0.007381734445344377
2673,-0.0052941176470587,-0.010660181020659945,0.005366063373601245
2674,0.0053222945002957,0.002597320852232235,0.0027249736480634648
2675,-0.0135294117647059,-0.001260386684643297,-0.012269025080062602
2676,-0.0184853905784138,-0.008426753790444394,-0.010058636787969406
2677,0.0364520048602672,0.03475463485166049,0.0016973700086067092
2678,0.0902696365767878,0.06134376214158567,0.02892587443520213
2679,0.0403225806451612,0.009856829379509723,0.030465751265651476
2680,0.0180878552971575,0.002960342467906201,0.015127512829251299
2681,-0.0045685279187817,0.003272998804865153,-0.007841526723646852
2682,-0.0056093829678735,0.0032028781972745007,-0.008812261165148001
2683,0.0102564102564102,0.0031913042493722627,0.007065106007037936
2684,0.0695431472081218,0.003314621975929618,0.06622852523219218
2685,-0.0147128618889416,0.003314621667457986,-0.018027483556399587
2686,-0.0592485549132948,0.0027579750053650575,-0.06200652991865986
2687,-0.0358422939068101,-0.002189068828506387,-0.03365322507830372
2688,0.027084439723845,-0.009793743793279354,0.03687818351712435
2689,0.0211995863495346,-0.0022836004682590207,0.02348318681779362
2690,-0.0506329113924051,-0.049146420649920516,-0.0014864907424845808
2691,-0.0133333333333333,0.0048077618908698595,-0.01814109522420316
2692,-0.0216216216216215,-0.002473324918248448,-0.019148296703373053
2693,-0.0093922651933702,0.0011471042559984064,-0.010539369449368606
2694,-0.0117122141662019,0.0022813674714956883,-0.013993581637697587
2695,0.015237020316027,0.008388680117592357,0.006848340198434643
2696,0.0227904391328515,0.01591872386425313,0.00687171526859837
2697,-0.0054347826086955,0.00939407102636295,-0.01482885363505845
2698,-0.0153005464480875,0.003182223555789954,-0.018482770003877453
2699,0.0049944506104329,0.016835741889600873,-0.011841291279167974
2700,0.011595803423523,0.014473909836585431,-0.0028781064130624315
2701,-0.012008733624454,-0.006757241666686559,-0.0052514919577674405
2702,-0.0187845303867403,-0.005825968979607162,-0.012958561407133138
2703,-0.0123873873873875,-0.0024993762191491214,-0.009888011168238378
2704,0.0079817559863171,0.008828531127644533,-0.0008467751413274334
2705,0.0130090497737556,0.006567715633620496,0.006441334140135103
2706,0.100502512562814,0.10171640676187967,-0.0012138941990656599
2707,0.004566210045662,0.0077691302368388514,-0.003202920191176852
2708,-0.005050505050505,-0.008857806564499492,0.003807301513994492
2709,-0.0203045685279187,0.0047298711396158025,-0.025034439667534502
2710,0.0165803108808291,0.004812664538920967,0.011767646341908133
2711,0.0050968399592252,0.006829121235968252,-0.0017322812767430525
2712,0.0101419878296147,0.004481917043656492,0.005660070785958208
2713,-0.0150602409638554,0.0028259080536545407,-0.017886149017509942
2714,0.0040774719673801,0.0036685885886976175,0.00040888337868248215
2715,0.0111675126903554,0.010126226912383518,0.0010412857779718825
2716,-0.0005020080321286,-9.025570634571501e-05,-0.000411752325782885
2717,0.010045203415369,0.0040472079281047586,0.005997995487264242
2718,-0.0243659870711088,-0.01630016312350534,-0.00806582394760346
2719,0.0,-0.0019183589367387593,0.0019183589367387593
2720,0.0270132517838939,0.022346797887575195,0.004666453896318704
2721,0.0471464019851117,0.02747087299222911,0.019675528992882586
2722,-0.0151658767772512,-0.008418089674865644,-0.006747787102385555
2723,0.0105871029836379,0.0018276070003251568,0.008759495983312743
2724,0.0028571428571428,0.009345623336523931,-0.006488480479381132
2725,0.0826210826210827,0.009563591900968945,0.07305749072011375
2726,-0.0219298245614034,0.004401030877559027,-0.02633085543896243
2727,-0.0089686098654707,-0.0009979212091726975,-0.007970688656298002
2728,-0.0131221719457015,0.0014025113469978414,-0.01452468329269934
2729,-0.002292526364053,-0.004363943216093498,0.0020714168520404976
2730,0.0073529411764705,0.0034588973451120408,0.003894043831358459
2731,-0.0009124087591242,-0.001954806929433389,0.001042398170309189
2732,-0.0086757990867578,-0.00773158999340068,-0.0009442090933571203
