,actual,predicted,prob_class0,prob_class1,signal
2676,1,1,0.4945641414801374,0.5054358585198626,Buy
2677,1,1,0.36686444072663105,0.633135559273369,Buy
2678,1,1,0.35960628368835645,0.6403937163116435,Buy
2679,1,0,0.6094458068699866,0.39055419313001344,Hold
2680,0,0,0.6772666958733853,0.32273330412661466,Hold
2681,0,0,0.7140003875163281,0.2859996124836719,Hold
2682,1,0,0.7323594988547627,0.2676405011452373,Hold
2683,1,0,0.6981992354692774,0.3018007645307226,Hold
2684,0,0,0.6047381867610008,0.3952618132389992,Hold
2685,0,0,0.8093000716111387,0.19069992838886124,Hold
2686,0,0,0.8097366587152472,0.1902633412847528,Hold
2687,1,0,0.6268330277527419,0.37316697224725814,Hold
2688,1,1,0.47299013710417703,0.527009862895823,Buy
2689,0,0,0.52229296848794,0.4777070315120599,Hold
2690,0,0,0.6360185815229886,0.3639814184770113,Hold
2691,0,1,0.4088770629602885,0.5911229370397115,Buy
2692,0,1,0.39097393983696616,0.6090260601630338,Buy
2693,0,1,0.3643215454463977,0.6356784545536023,Buy
2694,1,1,0.3219147022465211,0.6780852977534789,Buy
2695,1,1,0.27074163746479074,0.7292583625352093,Buy
2696,0,1,0.28944310330393785,0.7105568966960621,Buy
2697,0,1,0.3903871104309583,0.6096128895690417,Buy
2698,0,1,0.38705278465014226,0.6129472153498577,Buy
2699,1,1,0.3378704032144275,0.6621295967855725,Buy
2700,0,1,0.3723359519607867,0.6276640480392133,Buy
2701,0,1,0.4561797186342865,0.5438202813657135,Buy
2702,0,1,0.4398516542669205,0.5601483457330795,Buy
2703,1,1,0.4001819437747751,0.5998180562252249,Buy
2704,1,1,0.3858024646654644,0.6141975353345356,Buy
2705,1,1,0.421822302725235,0.578177697274765,Buy
2706,0,1,0.3049082358468099,0.6950917641531901,Buy
2707,0,0,0.6511661045376023,0.34883389546239774,Hold
2708,0,0,0.672570512774497,0.3274294872255031,Hold
2709,1,0,0.648117443452397,0.35188255654760303,Hold
2710,1,0,0.6050335239802898,0.3949664760197103,Hold
2711,1,0,0.6507683107358033,0.3492316892641967,Hold
2712,0,0,0.6429175262047007,0.3570824737952993,Hold
2713,0,0,0.6628244720907293,0.3371755279092707,Hold
2714,1,0,0.5922143924738265,0.40778560752617354,Hold
2715,0,0,0.5693484008979831,0.4306515991020169,Hold
2716,1,0,0.6082241291322754,0.3917758708677246,Hold
2717,0,0,0.5574588998469288,0.4425411001530713,Hold
2718,0,0,0.6174266739250648,0.3825733260749352,Hold
2719,1,0,0.5208757579926107,0.4791242420073894,Hold
2720,1,1,0.44657528587190964,0.5534247141280904,Buy
2721,0,1,0.47272366540942934,0.5272763345905707,Buy
2722,1,0,0.6478748838920911,0.3521251161079088,Hold
2723,0,0,0.5569899316187749,0.44301006838122514,Hold
2724,1,0,0.5821097009421983,0.4178902990578017,Hold
2725,0,1,0.4786307418478657,0.5213692581521343,Buy
2726,0,0,0.7629601007947351,0.23703989920526491,Hold
2727,0,0,0.6912875126072664,0.30871248739273355,Hold
2728,0,0,0.6156182913190902,0.3843817086809099,Hold
2729,1,0,0.6147248599663444,0.3852751400336556,Hold
2730,0,0,0.5564254221327593,0.44357457786724075,Hold
2731,0,0,0.5584638646077174,0.44153613539228265,Hold
2732,0,0,0.538122313637331,0.46187768636266907,Hold
