,actual,predicted,prob_class0,prob_class1,signal
2679,0,0,0.8583958678491375,0.14160413215086246,Hold
2680,0,0,0.8583958678491375,0.14160413215086246,Hold
2681,1,0,0.8583958678491375,0.14160413215086246,Hold
2682,1,0,0.8583958678491375,0.14160413215086246,Hold
2683,0,1,0.4483219703847998,0.5516780296152002,Buy
2684,1,1,0.4483219703847998,0.5516780296152002,Buy
2685,1,1,0.4483219703847998,0.5516780296152002,Buy
2686,0,1,0.4483219703847998,0.5516780296152002,Buy
2687,0,1,0.19585713438618002,0.8041428656138201,Buy
2688,1,0,0.5595151270177353,0.4404848729822567,Hold
2689,0,1,0.0,1.0,Buy
2690,0,0,1.0,0.0,Hold
2691,0,0,0.5595151270177353,0.4404848729822567,Hold
2692,0,0,0.5595151270177353,0.4404848729822567,Hold
2693,0,1,0.4310884886452622,0.5689115113547375,Buy
2694,0,0,0.5595151270177353,0.4404848729822567,Hold
2695,0,1,0.4024674434544208,0.5975325565455787,Buy
2696,1,0,0.5595151270177353,0.4404848729822567,Hold
2697,0,1,0.2271500826861892,0.772849917313811,Buy
2698,0,1,0.3913324955253435,0.6086675044746561,Buy
2699,1,1,0.3708140877598153,0.6291859122401849,Buy
2700,0,1,0.3913324955253435,0.6086675044746561,Buy
2701,0,1,0.3913324955253435,0.6086675044746561,Buy
2702,0,1,0.3708140877598153,0.6291859122401849,Buy
2703,0,1,0.3913324955253435,0.6086675044746561,Buy
2704,1,1,0.3913324955253435,0.6086675044746561,Buy
2705,1,1,0.3913324955253435,0.6086675044746561,Buy
2706,0,0,0.9292496469786239,0.07075035302137603,Hold
2707,1,1,0.443913156464836,0.5560868435351647,Buy
2708,0,1,0.443913156464836,0.5560868435351647,Buy
2709,0,0,0.7136871824193105,0.2863128175806845,Hold
2710,0,0,0.5595151270177353,0.4404848729822567,Hold
2711,0,0,0.5595151270177353,0.4404848729822567,Hold
2712,1,0,0.5595151270177353,0.4404848729822567,Hold
2713,0,1,0.2271500826861892,0.772849917313811,Buy
2714,1,0,0.922307774569565,0.07769222543043522,Hold
2715,1,0,0.922307774569565,0.07769222543043522,Hold
2716,0,1,0.1551879063375443,0.8448120936624557,Buy
2717,1,0,0.7136871824193105,0.2863128175806845,Hold
2718,1,1,0.25910962933908604,0.7408903706609138,Buy
2719,0,0,0.9292496469786239,0.07075035302137603,Hold
2720,1,1,0.443913156464836,0.5560868435351647,Buy
2721,1,1,0.443913156464836,0.5560868435351647,Buy
2722,1,1,0.443913156464836,0.5560868435351647,Buy
2723,1,1,0.4483219703847998,0.5516780296152002,Buy
2724,0,1,0.4483219703847998,0.5516780296152002,Buy
2725,0,1,0.4483219703847998,0.5516780296152002,Buy
2726,0,0,0.8583958678491375,0.14160413215086246,Hold
2727,1,0,0.8583958678491375,0.14160413215086246,Hold
2728,0,0,0.8583958678491375,0.14160413215086246,Hold
2729,1,1,0.19308450004384295,0.8069154999561566,Buy
2730,0,1,0.19308450004384295,0.8069154999561566,Buy
2731,0,0,0.8583958678491375,0.14160413215086246,Hold
2732,0,0,0.8583958678491375,0.14160413215086246,Hold
2733,0,1,0.4483219703847998,0.5516780296152002,Buy
