,actual,predicted,error
2631,0.0140845070422535,0.009258723226751624,0.004825783815501876
2632,0.0616666666666665,0.054055289055022715,0.007611377611643787
2633,-0.0129513343799056,-0.0033523728010784056,-0.009598961578827194
2634,-0.0060967528164348,-0.0008671106951450991,-0.005229642121289701
2635,0.0288038405120685,0.03708084026438868,-0.008276999752320182
2636,-0.0264419961114712,-0.017082804525562843,-0.009359191585908356
2637,0.0001331380641726,-0.004465873714709041,0.004599011778881641
2638,-0.0135782747603835,-0.008074265089818393,-0.005504009670565108
2639,0.0249662618083672,0.013793568564229648,0.011172693244137551
2640,0.0144832126398946,0.013715991282699595,0.0007672213571950047
2641,-0.0155743024010382,-0.013722480183802881,-0.0018518222172353195
2642,-0.0220171390903096,-0.012830507313857584,-0.009186631776452018
2643,0.024669722297115,0.0200855036629123,0.004584218634202702
2644,-0.0060518352848309,-0.003806820235099726,-0.0022450150497311744
2645,-0.0112508272667106,-0.012734962339545837,0.0014841350728352371
2646,-0.0066934404283801,0.0005380760041412291,-0.007231516432521329
2647,0.0061994609164419,0.004929553238632645,0.0012699076778092556
2648,0.0112510045539779,0.01004671702026412,0.0012042875337137798
2649,-0.0066225165562914,-0.0069854022271025485,0.00036288567081114824
2650,-0.0051999999999999,-0.005681921989513371,0.0004819219895134709
2651,0.0052271813429836,0.004462542781089668,0.0007646385618939322
2652,0.0146666666666666,0.011855120261617186,0.002811546405049414
2653,0.011826544021025,0.013594260719931892,-0.0017677166989068915
2654,0.0293506493506494,0.03424198259884604,-0.004891333248196638
2655,0.0093363613424173,0.009687335636936275,-0.00035097429451897387
2656,-0.0374999999999999,-0.024165099544321368,-0.013334900455678533
2657,0.0,0.003529440181193557,-0.003529440181193557
2658,0.0110389610389609,0.009075659107212461,0.0019633019317484394
2659,-0.0016698779704559,-0.010223834200140851,0.008553956229684951
2660,0.0034740092640246,0.005105443307838493,-0.0016314340438138928
2661,-0.0024362097704834,-1.4594857739124433e-05,-0.002421614912744276
2662,0.0087403598971722,0.007396503187188266,0.0013438567099839345
2663,-0.0252293577981651,-0.020927745782354425,-0.0043016120158106755
2664,-0.0045751633986926,-0.002762708854317046,-0.001812454544375554
2665,0.0006565988181221,0.00012745879277168716,0.0005291400253504128
2666,0.0763779527559054,0.058357124151279034,0.018020828604626372
2667,0.0210924164837844,0.02680848011872091,-0.00571606363493651
2668,-0.0095522388059701,-0.007983624261192618,-0.001568614544777483
2669,0.0066305003013862,0.018655390871743407,-0.012024890570357208
2670,0.0352095808383232,0.03291308236005845,0.0022964984782647482
2671,0.0003470615455807,0.000615849305377078,-0.00026878775979637804
2672,0.0085578813461315,0.006521698117625787,0.002036183228505713
2673,-0.0082559339525283,-0.00223551666877094,-0.00602041728375736
2674,-0.0056653948433343,-0.004803749163720637,-0.0008616456796136625
2675,0.0090697674418604,0.006282255216548496,0.0027875122253119044
2676,0.0191288315280018,0.016663164188500165,0.0024656673395016364
2677,0.0199004975124379,0.013215931671552026,0.006684565840885875
2678,-0.0241685144124169,-0.014482079990530323,-0.009686434421886578
2679,0.006589411497387,0.0038952168073496827,0.0026941946900373177
2680,0.0154627539503386,0.017164199423175736,-0.0017014454728371351
2681,-0.0111148160497943,-0.014627339229003227,0.0035125231792089272
2682,-0.0197819489715634,-0.016448758806936595,-0.003333190164626805
2683,0.0190345143905517,0.015230311086789437,0.0038042033037622644
2684,0.0307190277934059,0.02139139043629097,0.009327637357114931
2685,0.0043668122270743,-0.0010291356428858722,0.0053959478699601715
2686,0.0402173913043477,0.03803518770699349,0.0021822035973542084
2687,0.0070010449320794,0.014959613560497029,-0.00795856862841763
2688,-0.0500155650098579,-0.032184493856353975,-0.017831071153503922
2689,-0.0115783724740579,-0.006511492282092837,-0.005066880191965064
2690,0.0274063432423472,0.01904022434242566,0.008366118899921542
2691,-0.0158115521135849,-0.01510335840137836,-0.0007081937122065413
2692,-0.0398907103825136,-0.02907863515273211,-0.01081207522978149
2693,-0.0085372794536141,-0.004660032672342212,-0.0038772467812718875
2694,-0.0213547646383467,-0.02255642401401364,0.0012016593756669393
2695,-0.0236977944626934,-0.0300419956863898,0.006344201223696402
2696,-0.0627253064167266,-0.05723620499629976,-0.005489101420426849
2697,0.0128205128205127,-0.0022991010602885875,0.015119613880801288
2698,0.020126582278481,0.002720997283630174,0.017405584994850825
2699,-0.0335029159945402,-0.03884111630181572,0.005338200307275519
2700,-0.0178456798048529,-0.01141735776108026,-0.0064283220437726385
2701,0.0431372549019608,0.031985769151674656,0.011151485750286141
2702,0.0018796992481204,0.0008530778029239633,0.0010266214451964367
2703,-0.024390243902439,-0.018105813089887336,-0.006284430812551665
2704,-0.0166666666666666,-0.0029741714260867335,-0.013692495240579867
2705,-0.0376792698826596,-0.03927335768887298,0.0015940878062133818
2706,0.0380707221243734,0.02341353600368214,0.014657186120691262
2707,0.031062385800052,0.020784552879302254,0.010277832920749748
2708,-0.0063291139240506,-0.007601299811690151,0.0012721858876395507
2709,0.0095541401273886,0.013474559429844359,-0.003920419302455758
2710,-0.0153943217665615,-0.006569181830186681,-0.00882513993637482
2711,-0.0207612456747405,-0.019861693465903888,-0.0008995522088366126
2712,-0.0184530820573223,-0.015876408146220277,-0.0025766739111020218
2713,-0.0065333333333332,-0.011024854986965862,0.004491521653632662
2714,0.0602603677358744,0.04864615698409654,0.011614210751777855
2715,-0.020126582278481,-0.009246455790672287,-0.010880126487808712
2716,0.0220901692287818,0.010597135175754889,0.01149303405302691
2717,0.0020222446916076,0.01443125092422357,-0.01240900623261597
2718,-0.0199293642785065,-0.016259928477452067,-0.0036694358010544333
2719,0.0810810810810811,0.06010591807423265,0.02097516300684845
2720,0.0117857142857142,0.013566541844126005,-0.001780827558411805
2721,0.0,0.003357945782749113,-0.003357945782749113
2722,0.0060007059654076,0.02305138138061269,-0.01705067541520509
2723,0.0058479532163742,0.009162678373627681,-0.003314725157253481
2724,0.0058139534883721,0.006904613855654118,-0.0010906603672820184
2725,0.0791907514450867,0.06367273888577701,0.01551801255930968
2726,0.001606855918586,0.007856502551775297,-0.006249646633189297
2727,0.0058823529411764,0.013737683759104627,-0.007855330817928226
2728,-0.0083997873471556,0.009337391509150535,-0.017737178856306136
2729,0.0031095861033667,0.001232794224577007,0.001876791878789693
2730,-0.0058792089791555,-0.0016549537894673878,-0.004224255189688112
2731,0.010752688172043,0.005436447737517184,0.005316240434525815
2732,0.0002127659574466,-0.0013758037416561062,0.0015885696991027062
2733,0.0072325037226121,0.006711872115886736,0.0005206316067253641
2734,-0.0062302006335797,-0.0038435327930067425,-0.0023866678405729575
