,actual,predicted,prob_class0,prob_class1,signal
2700,0,0,0.5767024572539484,0.42329754274604986,Hold
2701,0,0,0.5708944701412053,0.4291055298587944,Hold
2702,0,1,0.4727353006107878,0.5272646993892118,Buy
2703,1,1,0.4727353006107878,0.5272646993892118,Buy
2704,1,0,0.5767024572539484,0.42329754274604986,Hold
2705,1,0,0.5767024572539484,0.42329754274604986,Hold
2706,0,1,0.10894167392115416,0.891058326078846,Buy
2707,0,0,0.5686868150351445,0.4313131849648557,Hold
2708,0,1,0.10894167392115416,0.891058326078846,Buy
2709,1,0,0.7121746865226248,0.28782531347737533,Hold
2710,1,0,0.5407214842776242,0.45927851572237327,Hold
2711,1,0,0.7121746865226248,0.28782531347737533,Hold
2712,0,0,1.0,0.0,Hold
2713,0,0,0.7121746865226248,0.28782531347737533,Hold
2714,1,1,0.0,1.0,Buy
2715,0,0,1.0,0.0,Hold
2716,1,0,0.7121746865226248,0.28782531347737533,Hold
2717,0,0,1.0,0.0,Hold
2718,0,0,0.7121746865226248,0.28782531347737533,Hold
2719,1,0,0.5407214842776242,0.45927851572237327,Hold
2720,1,0,1.0,0.0,Hold
2721,0,1,0.10894167392115416,0.891058326078846,Buy
2722,1,0,0.5686868150351445,0.4313131849648557,Hold
2723,0,1,0.0,1.0,Buy
2724,1,0,1.0,0.0,Hold
2725,0,1,0.10894167392115416,0.891058326078846,Buy
2726,0,0,0.5686868150351445,0.4313131849648557,Hold
2727,0,0,0.5407214842776242,0.45927851572237327,Hold
2728,0,1,0.48227096774193434,0.5177290322580623,Buy
2729,1,0,0.7121746865226248,0.28782531347737533,Hold
2730,0,0,0.7121746865226248,0.28782531347737533,Hold
2731,0,0,0.7121746865226248,0.28782531347737533,Hold
2732,0,0,0.5708944701412053,0.4291055298587944,Hold
