,actual,predicted,error
2621,0.0253952290360286,0.022000138652228197,0.003395090383800401
2622,-0.0035310729322342,0.0006667823160882476,-0.004197855248322448
2623,-0.0137455178585561,-0.008072255597259024,-0.005673262261297076
2624,0.0001945617521226,0.0019526419856189974,-0.0017580802334963973
2625,-0.0051042776497958,-0.0067607861807042315,0.001656508530908432
2626,0.0035548760259629,0.001170095538924698,0.002384780487038202
2627,-0.0178115525868536,-0.012360766996186445,-0.005450785590667154
2628,0.0044623999943611,0.00043706332060208954,0.00402533667375901
2629,-0.00915430675699,-0.009690149941718854,0.0005358431847288549
2630,0.0126966341867478,0.008439145606510583,0.004257488580237216
2631,0.017837751166106,0.015131077707259497,0.002706673458846502
2632,-0.0014607352260973,-0.00040013454110210297,-0.0010606006849951972
2633,-0.00167813766774,0.001203415939092689,-0.002881553606832689
2634,0.0176341880728987,0.021278509095094017,-0.0036443210221953175
2635,0.0037985556103559,0.005089693225673203,-0.0012911376153173035
2636,0.0063461663116788,0.0060760009011794295,0.00027016541049937077
2637,0.0048083887838901,0.006195091205218986,-0.001386702421328886
2638,-0.0005390432197321,-0.00032101688724516577,-0.00021802633248693427
2639,0.0026744955129418,0.0033654773618875893,-0.0006909818489457893
2640,-0.0004520508627371,0.0019387541154886156,-0.0023908049782257156
2641,0.0007474940393179,0.0017957337495542447,-0.0010482397102363449
2642,0.0057092323345664,0.0060516953653852075,-0.0003424630308188079
2643,-0.0071619766384212,-0.006020876419870658,-0.0011411002185505422
2644,-0.0118645685945817,-0.01020348625351293,-0.00166108234106877
2645,-0.0139063604184942,-0.012778132703925431,-0.0011282277145687695
2646,0.0102993486429205,0.0034889238281675655,0.006810424814752934
2647,-0.0059402569097022,-0.009177922157904804,0.0032376652482026032
2648,0.00770167258841,0.0044160676368633165,0.0032856049515466836
2649,0.0021485142682207,0.005088758950824915,-0.002940244682604215
2650,-0.0061503347161087,-0.006171917819925813,2.158310381711326e-05
2651,0.0085259212537651,0.008290892965515667,0.00023502828824943298
2652,0.0030510946589259,0.003695687393333293,-0.0006445927344073932
2653,-0.0009997201167075,-0.0007619795396158835,-0.00023774057709161642
2654,0.0033343759504687,0.005449534173326953,-0.0021151582228582533
2655,-0.0222529983406237,-0.013043895101880507,-0.009209103238743192
2656,-0.0054078240702818,-0.0022149616108335635,-0.0031928624594482363
2657,0.0213014830501181,0.017540329887886546,0.0037611531622315543
2658,0.0075414999135845,0.0037660030731975986,0.0037754968403869013
2659,0.0248143907937452,0.025720910082699045,-0.000906519288953845
2660,0.0118623414486538,0.018036230073449556,-0.006173888624795756
2661,0.0064502900061629,0.0063193505650463045,0.00013093944111659556
2662,-0.0143273703868354,-0.004646806701334084,-0.009680563685501315
2663,0.0067009085812412,0.007600819883883339,-0.0008999113026421385
2664,0.0139721737694091,0.013005109705812905,0.0009670640635961944
2665,0.0249341789731283,0.017259981298869787,0.007674197674258514
2666,0.0190177506701674,0.017666549634401747,0.0013512010357656541
2667,0.0031266637563185,0.00681980705043828,-0.00369314329411978
2668,0.0089824487949601,0.011638285258466961,-0.0026558364635068613
2669,0.0085103369784376,0.00836884237123842,0.00014149460719918051
2670,0.0138653750405748,0.010622050238985244,0.0032433248015895557
2671,0.0068856597799544,0.006733600007383264,0.00015205977257113593
2672,-0.0010164201398362,0.0012807301019072297,-0.0022971502417434295
2673,-0.0025779554776897,0.0018539930758442534,-0.004431948553533954
2674,-0.0011845731067915,-2.342804337214434e-05,-0.0011611450634193559
2675,0.0288239282716482,0.026444363225728254,0.002379565045919945
2676,0.0133340193489057,0.00968810670667043,0.0036459126422352696
2677,0.0021653560758516,0.0033540438311979643,-0.0011886877553463644
2678,0.0059550819547546,0.00666426198273041,-0.0007091800279758103
2679,0.0051623625993124,0.00656180346241177,-0.0013994408630993698
2680,0.0016427560364127,0.0006609469050000481,0.000981809131412652
2681,-0.0134172619384371,-0.010616420549997268,-0.0028008413884398325
2682,0.0158944906503468,0.011853668650667299,0.004040821999679502
2683,0.0360093641934475,0.024767351331265806,0.011242012862181697
2684,-0.0155766807268901,-0.008699803004733669,-0.00687687772215643
2685,0.0066072378413366,0.004659177034957069,0.0019480608063795314
2686,0.0074966585484053,0.013430432550437861,-0.005933774002032561
2687,-0.0297702094544212,-0.026690090858310353,-0.003080118596110848
2688,-0.021844106902883,-0.010475517206218143,-0.011368589696664856
2689,0.0264155922977962,0.019370161029779134,0.007045431268017065
2690,-0.0094328569693057,-0.006710017910754001,-0.0027228390585516985
2691,-0.027304708593197,-0.020022822517246033,-0.007281886075950966
2692,0.0040500408860104,0.0068289636417981385,-0.0027789227557877385
2693,-0.024964424927402,-0.02315345323739856,-0.0018109716900034413
2694,-0.0060805355756242,-0.013855756831010363,0.007775221255386163
2695,-0.0202690192942327,-0.014474922816506785,-0.005794096477725915
2696,-0.0058569343153173,-0.015189659683290748,0.009332725367973447
2697,0.0229117539041259,0.020168901554783306,0.0027428523493425935
2698,-0.0156198570431623,-0.008663075954191028,-0.006956781088971272
2699,-0.0076835027143145,-0.004560151507135309,-0.0031233512071791912
2700,0.0292555076661886,0.02577750438446567,0.00347800328172293
2701,-0.0120853440686047,-0.0003986308163167363,-0.011686713252287963
2702,-0.0085692691595513,-0.0031082093234714304,-0.005461059836079869
2703,-0.0184657463749408,-0.011840831524879301,-0.006624914850061498
2704,-0.0160953497218298,-0.018996415872480566,0.002901066150650767
2705,0.0191841942899531,0.017119833533125472,0.0020643607568276295
2706,0.0338152901522779,0.01832070214010837,0.015494588012169533
2707,-0.0143048091277906,-0.00930936375721355,-0.004995445370577049
2708,0.0120822366850996,0.010529446160682273,0.0015527905244173273
2709,-0.010442985807165,-0.0014969525420078789,-0.008946033265157121
2710,-0.0127148078513439,-0.011564198195765958,-0.0011506096555779412
2711,-0.026169574480969,-0.02338812852057145,-0.0027814459603975467
2712,0.0029143686784809,-0.0032756238401186895,0.0061899925185995896
2713,0.03110879384417,0.01626483699769844,0.014843956846471561
2714,-0.0071149026063581,-0.005986933164226671,-0.001127969442131429
2715,0.0189105368650186,0.013902005153595935,0.005008531711422666
2716,0.0079352438413815,0.013588453247029153,-0.005653209405647652
2717,-0.0203518959916964,-0.014547844595230308,-0.005804051396466092
2718,0.0409626625205807,0.02272325883630341,0.01823940368427729
2719,0.0099726324181241,0.01115947099600063,-0.0011868385778765304
2720,0.0,3.9605450499750376e-05,-3.9605450499750376e-05
2721,0.0183383389094229,0.019837142333983107,-0.0014988034245602064
2722,0.0150968554153756,0.015429867844627345,-0.00033301242925174585
2723,0.013889146226707,0.0115688642248381,0.0023202820018689008
2724,0.0181745790739802,0.0210971526895299,-0.0029225736155496992
2725,-0.0106775216983524,-0.0031415754583201095,-0.007535946240032291
2726,0.0031634655339358,0.0033845658292436533,-0.00022110029530785337
2727,-0.0002876253382723,0.005070268632305821,-0.00535789397057812
2728,0.0079480562768572,0.0037458431540167737,0.004202213122840427
2729,0.0008735018488645,0.002840766905994456,-0.001967265057129956
2730,0.0056843479558057,0.004197669044113324,0.001486678911692376
2731,-0.0092662775858171,-0.006504185608531615,-0.0027620919772854847
2732,0.0029201267226248,-0.00015192986323451054,0.003072056585859311
2733,-0.0118771062363015,-0.009263446363133464,-0.0026136598731680352
