,actual,predicted,error
2621,0.0253952290360286,0.020507779700593105,0.004887449335435494
2622,-0.0035310729322342,-0.005315561544784654,0.0017844886125504538
2623,-0.0137455178585561,-0.015590922463548575,0.0018454046049924747
2624,0.0001945617521226,0.005114088431787896,-0.004919526679665297
2625,-0.0051042776497958,-0.005040187755038091,-6.408989475770871e-05
2626,0.0035548760259629,0.0009373951458353665,0.0026174808801275335
2627,-0.0178115525868536,-0.014364616923929565,-0.0034469356629240333
2628,0.0044623999943611,0.0053109064062969846,-0.0008485064119358844
2629,-0.00915430675699,-0.00355503068962891,-0.005599276067361089
2630,0.0126966341867478,0.011091792233324236,0.0016048419534235633
2631,0.017837751166106,0.021305640190029555,-0.003467889023923556
2632,-0.0014607352260973,-0.0012584224913969534,-0.00020231273470034663
2633,-0.00167813766774,0.0026594474278871898,-0.00433758509562719
2634,0.0176341880728987,0.021598234009386846,-0.003964045936488147
2635,0.0037985556103559,0.003739669077861809,5.888653249409067e-05
2636,0.0063461663116788,0.004610060461602958,0.0017361058500758421
2637,0.0048083887838901,0.007528123468303986,-0.0027197346844138864
2638,-0.0005390432197321,-0.0010724078436089059,0.0005333646238768058
2639,0.0026744955129418,0.0024187077009557587,0.0002557878119860413
2640,-0.0004520508627371,-0.0005075319812230756,5.548111848597566e-05
2641,0.0007474940393179,-0.0005438532952823494,0.0012913473346002494
2642,0.0057092323345664,0.00511976670146762,0.00058946563309878
2643,-0.0071619766384212,-0.007197339169094815,3.5362530673615014e-05
2644,-0.0118645685945817,-0.010771303840936162,-0.0010932647536455384
2645,-0.0139063604184942,-0.009887240257636537,-0.004019120160857663
2646,0.0102993486429205,0.010357055435154921,-5.7706792234421544e-05
2647,-0.0059402569097022,-0.004744826120008316,-0.001195430789693884
2648,0.00770167258841,0.0067317044861532095,0.0009699681022567906
2649,0.0021485142682207,0.007746467662466219,-0.005597953394245519
2650,-0.0061503347161087,-0.004384148294980344,-0.0017661864211283556
2651,0.0085259212537651,0.012210609316162238,-0.003684688062397138
2652,0.0030510946589259,0.005833310572924509,-0.0027822159139986088
2653,-0.0009997201167075,-0.0007547177522527164,-0.00024500236445478354
2654,0.0033343759504687,0.006459904429844773,-0.0031255284793760734
2655,-0.0222529983406237,-0.0182190899722885,-0.004033908368335198
2656,-0.0054078240702818,-0.0032477616882324615,-0.0021600623820493383
2657,0.0213014830501181,0.023303274748974742,-0.002001791698856642
2658,0.0075414999135845,0.003967904362297031,0.0035735955512874685
2659,0.0248143907937452,0.02183227756207777,0.00298211323166743
2660,0.0118623414486538,0.014905827181218799,-0.0030434857325649985
2661,0.0064502900061629,0.004380704937729474,0.002069585068433426
2662,-0.0143273703868354,-0.011292354211554058,-0.0030350161752813413
2663,0.0067009085812412,0.005253160051052005,0.001447748530189195
2664,0.0139721737694091,0.011525143807216188,0.002447029962192912
2665,0.0249341789731283,0.01560665126315628,0.00932752770997202
2666,0.0190177506701674,0.013793229629908131,0.005224521040259269
2667,0.0031266637563185,-0.0009707007057167398,0.00409736446203524
2668,0.0089824487949601,0.006408210473390791,0.002574238321569309
2669,0.0085103369784376,0.004929215550108576,0.0035811214283290246
2670,0.0138653750405748,0.005850021231697092,0.008015353808877707
2671,0.0068856597799544,0.000768314905460858,0.006117344874493542
2672,-0.0010164201398362,-0.006569545963146478,0.005553125823310278
2673,-0.0025779554776897,-0.005694188539342772,0.003116233061653072
2674,-0.0011845731067915,-0.004475817212124747,0.0032912441053332465
2675,0.0288239282716482,0.02185703136850549,0.00696689690314271
2676,0.0133340193489057,0.007324847837017242,0.0060091715118884585
2677,0.0021653560758516,-0.004012985377690111,0.0061783414535417115
2678,0.0059550819547546,0.006968413930813105,-0.001013331976058505
2679,0.0051623625993124,0.0034456816765659616,0.0017166809227464387
2680,0.0016427560364127,-0.0019068560568129165,0.0035496120932256166
2681,-0.0134172619384371,-0.013700543277474699,0.00028328133903759815
2682,0.0158944906503468,0.01411668964750437,0.0017778010028424319
2683,0.0360093641934475,0.03221515125022086,0.003794212943226641
2684,-0.0155766807268901,-0.020269538428995842,0.004692857702105743
2685,0.0066072378413366,0.006348336534636775,0.000258901306699825
2686,0.0074966585484053,0.014154157885884444,-0.006657499337479144
2687,-0.0297702094544212,-0.031561801269443884,0.0017915918150226834
2688,-0.021844106902883,-0.01661618820255028,-0.0052279187003327204
2689,0.0264155922977962,0.030398596531735794,-0.003983004233939595
2690,-0.0094328569693057,-0.009800342486564332,0.0003674855172586325
2691,-0.027304708593197,-0.024438802048282193,-0.0028659065449148056
2692,0.0040500408860104,0.018133031834810694,-0.014082990948800294
2693,-0.024964424927402,-0.014402984155932663,-0.010561440771469338
2694,-0.0060805355756242,-0.000903730770913783,-0.005176804804710417
2695,-0.0202690192942327,-0.0039895246771041466,-0.016279494617128555
2696,-0.0058569343153173,0.0028050683096937663,-0.008662002625011066
2697,0.0229117539041259,0.03381706755153017,-0.010905313647404269
2698,-0.0156198570431623,-0.006062312679616862,-0.009557544363545438
2699,-0.0076835027143145,0.0027969650394806325,-0.010480467753795132
2700,0.0292555076661886,0.0430522000517758,-0.013796692385587197
2701,-0.0120853440686047,-0.00579872896509337,-0.0062866151035113295
2702,-0.0085692691595513,-0.0032781998614389535,-0.005291069298112346
2703,-0.0184657463749408,-0.00274732992711103,-0.01571841644782977
2704,-0.0160953497218298,-0.009884142558798959,-0.00621120716303084
2705,0.0191841942899531,0.023172797493535555,-0.003988603203582453
2706,0.0338152901522779,0.03281972575826175,0.0009955643940161504
2707,-0.0143048091277906,-0.01425074402358065,-5.406510420994867e-05
2708,0.0120822366850996,0.015795128024710798,-0.003712891339611198
2709,-0.010442985807165,-0.0010236759066894006,-0.0094193099004756
2710,-0.0127148078513439,-0.015431294686645537,0.0027164868353016375
2711,-0.026169574480969,-0.020026896892912364,-0.006142677588056634
2712,0.0029143686784809,0.0022985526177963494,0.0006158160606845506
2713,0.03110879384417,0.0278961859452255,0.0032126078989445014
2714,-0.0071149026063581,-0.011832406001674541,0.004717503395316441
2715,0.0189105368650186,0.016664126361911117,0.0022464105031074835
2716,0.0079352438413815,0.012992257011077556,-0.005057013169696055
2717,-0.0203518959916964,-0.023817519892938916,0.0034656239012425157
2718,0.0409626625205807,0.0375667391679068,0.003395923352673899
2719,0.0099726324181241,0.006443199961053674,0.0035294324570704257
2720,0.0,-0.01272829324917993,0.01272829324917993
2721,0.0183383389094229,0.018514352975573446,-0.0001760140661505455
2722,0.0150968554153756,0.007803433123192204,0.0072934222921833955
2723,0.013889146226707,0.002673755358037548,0.011215390868669453
2724,0.0181745790739802,0.009869999523996016,0.008304579549984184
2725,-0.0106775216983524,-0.01802384934794334,0.007346327649590938
2726,0.0031634655339358,-0.005176405081700259,0.008339870615636059
2727,-0.0002876253382723,-0.005099938965385562,0.004812313627113263
2728,0.0079480562768572,-0.00351468895681117,0.011462745233668371
2729,0.0008735018488645,-0.005449985515430082,0.006323487364294582
2730,0.0056843479558057,-0.0011631481326373396,0.00684749608844304
2731,-0.0092662775858171,-0.011570594215881434,0.0023043166300643347
2732,0.0029201267226248,-0.0009020686024400541,0.0038221953250648544
2733,-0.0118771062363015,-0.011180528026015626,-0.0006965782102858736
