,actual,predicted,prob_class0,prob_class1,signal
2689,1,1,0.3513228021318481,0.6486771978681514,Buy
2690,0,1,0.20293176609407976,0.79706823390592,Buy
2691,0,0,0.771164334835191,0.22883566516480897,Hold
2692,1,0,0.5093660162065237,0.4906339837934814,Hold
2693,0,0,0.5093660162065237,0.4906339837934814,Hold
2694,0,1,0.20293176609407976,0.79706823390592,Buy
2695,0,0,0.5093660162065237,0.4906339837934814,Hold
2696,0,0,0.5093660162065237,0.4906339837934814,Hold
2697,1,0,0.5093660162065237,0.4906339837934814,Hold
2698,0,1,0.35937600462933206,0.6406239953706676,Buy
2699,0,0,0.771164334835191,0.22883566516480897,Hold
2700,1,1,0.42929559615587715,0.5707044038441229,Buy
2701,0,1,0.35937600462933206,0.6406239953706676,Buy
2702,0,0,0.771164334835191,0.22883566516480897,Hold
2703,0,0,0.5093660162065237,0.4906339837934814,Hold
2704,0,0,0.5093660162065237,0.4906339837934814,Hold
2705,1,0,0.5093660162065237,0.4906339837934814,Hold
2706,0,1,0.42929559615587715,0.5707044038441229,Buy
2707,1,1,0.4744213188095701,0.5255786811904298,Buy
2708,0,0,0.5108739076154808,0.489126092384519,Hold
2709,0,1,0.3505771908865342,0.6494228091134656,Buy
2710,0,0,0.5108739076154808,0.489126092384519,Hold
2711,0,0,0.732483193568508,0.2675168064314917,Hold
2712,1,0,0.943016217812177,0.056983782187822844,Hold
2713,0,0,1.0,0.0,Hold
2714,1,0,1.0,0.0,Hold
2715,0,0,0.732483193568508,0.2675168064314917,Hold
2716,0,0,1.0,0.0,Hold
2717,0,0,0.732483193568508,0.2675168064314917,Hold
2718,1,0,0.635721411815461,0.36427858818453884,Hold
2719,0,0,0.732483193568508,0.2675168064314917,Hold
2720,0,1,0.413982347616174,0.5860176523838259,Buy
2721,1,0,0.732483193568508,0.2675168064314917,Hold
2722,1,1,0.413982347616174,0.5860176523838259,Buy
2723,1,0,0.783111253812811,0.21688874618718892,Hold
2724,1,1,0.4615189506485979,0.5384810493514017,Buy
2725,1,1,0.4615189506485979,0.5384810493514017,Buy
2726,1,0,0.6175209396427315,0.38247906035726814,Hold
2727,1,1,0.3505771908865342,0.6494228091134656,Buy
2728,0,0,0.6175209396427315,0.38247906035726814,Hold
2729,0,0,0.6175209396427315,0.38247906035726814,Hold
2730,1,0,0.5108739076154808,0.489126092384519,Hold
2731,1,1,0.20293176609407976,0.79706823390592,Buy
2732,0,0,0.5093660162065237,0.4906339837934814,Hold
2733,1,0,0.5108739076154808,0.489126092384519,Hold
2734,0,0,0.5108739076154808,0.489126092384519,Hold
