,actual,predicted,prob_class0,prob_class1,signal
2671,0,0,0.5731334478671778,0.4268665521328222,Hold
2672,0,0,0.5889564184834284,0.4110435815165716,Hold
2673,0,0,0.5512927135669886,0.4487072864330114,Hold
2674,1,0,0.5163825162237912,0.4836174837762088,Hold
2675,1,1,0.3781591354836591,0.6218408645163409,Buy
2676,0,0,0.5001362890615444,0.49986371093845555,Hold
2677,1,0,0.5553499716582675,0.44465002834173256,Hold
2678,1,1,0.47782258275340506,0.5221774172465949,Buy
2679,0,1,0.49194326122270793,0.5080567387772921,Buy
2680,0,0,0.5105926352461583,0.4894073647538418,Hold
2681,1,0,0.5479511858221803,0.4520488141778197,Hold
2682,1,1,0.37792853839140117,0.6220714616085988,Buy
2683,0,1,0.33534527837766837,0.6646547216223316,Buy
2684,1,0,0.6476696267343216,0.3523303732656784,Hold
2685,1,1,0.45188721004143795,0.548112789958562,Buy
2686,0,1,0.4160077811411679,0.5839922188588321,Buy
2687,0,0,0.6406747226830645,0.3593252773169355,Hold
2688,1,1,0.4757815709708021,0.5242184290291979,Buy
2689,0,1,0.23773765199218633,0.7622623480078137,Buy
2690,0,1,0.47495967209067325,0.5250403279093268,Buy
2691,0,1,0.4952713266901232,0.5047286733098768,Buy
2692,0,1,0.24245660919890255,0.7575433908010974,Buy
2693,0,1,0.3944840543603009,0.6055159456396991,Buy
2694,0,1,0.28667533548366897,0.713324664516331,Buy
2695,0,1,0.27748406748901855,0.7225159325109815,Buy
2696,1,1,0.2207218908155616,0.7792781091844384,Buy
2697,0,1,0.1376638430286734,0.8623361569713266,Buy
2698,0,1,0.3097249434276511,0.6902750565723489,Buy
2699,1,1,0.24380310531482263,0.7561968946851774,Buy
2700,0,1,0.13355502738723724,0.8664449726127628,Buy
2701,0,1,0.3700025280705669,0.6299974719294331,Buy
2702,0,1,0.33553140852280616,0.6644685914771938,Buy
2703,0,1,0.3277211390090168,0.6722788609909832,Buy
2704,1,1,0.34336897680019174,0.6566310231998083,Buy
2705,1,1,0.2167431252352645,0.7832568747647355,Buy
2706,0,1,0.2558303394698026,0.7441696605301974,Buy
2707,1,0,0.5539711484807872,0.44602885151921284,Hold
2708,0,1,0.37754352141360203,0.622456478586398,Buy
2709,0,0,0.5124822902767185,0.4875177097232814,Hold
2710,0,0,0.5871982615664044,0.4128017384335955,Hold
2711,0,0,0.580076433926557,0.41992356607344306,Hold
2712,1,1,0.43676191447890456,0.5632380855210954,Buy
2713,0,1,0.3541106822032791,0.6458893177967209,Buy
2714,1,0,0.6224634779164155,0.37753652208358446,Hold
2715,1,1,0.4599009794482041,0.5400990205517959,Buy
2716,0,0,0.5227629675273417,0.47723703247265825,Hold
2717,1,0,0.7079235030837923,0.2920764969162077,Hold
2718,1,1,0.37567130156968787,0.6243286984303121,Buy
2719,0,0,0.6232502617029192,0.37674973829708086,Hold
2720,1,0,0.7106585516354582,0.2893414483645418,Hold
2721,1,0,0.5403895517405516,0.4596104482594484,Hold
2722,1,0,0.6220705280770382,0.37792947192296183,Hold
2723,1,0,0.654612224665984,0.345387775334016,Hold
2724,0,0,0.6232364262587375,0.3767635737412625,Hold
2725,0,0,0.7451299848842348,0.2548700151157653,Hold
2726,0,0,0.6385596122196107,0.36144038778038934,Hold
2727,1,0,0.6192560034258563,0.38074399657414365,Hold
2728,0,0,0.5879181803857771,0.4120818196142229,Hold
2729,1,0,0.5830231764680631,0.4169768235319368,Hold
2730,0,0,0.5377969628045766,0.46220303719542344,Hold
2731,0,0,0.5794815511341214,0.4205184488658787,Hold
2732,0,1,0.496283769365795,0.503716230634205,Buy
2733,0,0,0.5379944459705086,0.46200555402949134,Hold
