,actual,predicted,error
2622,-0.0035310729322342,-0.0020335889404115935,-0.0014974839918226067
2623,-0.0137455178585561,-0.017544377169519558,0.003798859310963458
2624,0.0001945617521226,0.002747075958700604,-0.002552514206578004
2625,-0.0051042776497958,-0.005287411634087948,0.00018313398429214804
2626,0.0035548760259629,0.0008190604827683051,0.002735815543194595
2627,-0.0178115525868536,-0.009358555898119172,-0.008452996688734426
2628,0.0044623999943611,0.0053453861116684685,-0.0008829861173073683
2629,-0.00915430675699,5.3741698144724485e-05,-0.009208048455134723
2630,0.0126966341867478,0.011241243414278209,0.0014553907724695909
2631,0.017837751166106,0.017539477939085515,0.00029827322702048395
2632,-0.0014607352260973,0.002519266226184139,-0.003980001452281439
2633,-0.00167813766774,0.0030426937122024662,-0.004720831379942466
2634,0.0176341880728987,0.018950394904365904,-0.0013162068314672044
2635,0.0037985556103559,0.004692523454118159,-0.0008939678437622596
2636,0.0063461663116788,0.0011969111597506697,0.005149255151928131
2637,0.0048083887838901,0.007391028998694276,-0.002582640214804176
2638,-0.0005390432197321,-0.0016286729615336117,0.0010896297418015117
2639,0.0026744955129418,0.001675727685896913,0.000998767827044887
2640,-0.0004520508627371,-0.00027916566954034184,-0.00017288519319675813
2641,0.0007474940393179,0.00035222701259445075,0.00039526702672344923
2642,0.0057092323345664,0.006051769202940401,-0.00034253686837400123
2643,-0.0071619766384212,-0.004468762964420947,-0.002693213674000253
2644,-0.0118645685945817,-0.009425858256506523,-0.0024387103380751774
2645,-0.0139063604184942,-0.006734805731798965,-0.0071715546866952355
2646,0.0102993486429205,0.00827329908090361,0.00202604956201689
2647,-0.0059402569097022,0.00047937827582977106,-0.006419635185531972
2648,0.00770167258841,0.008136914859839136,-0.00043524227142913586
2649,0.0021485142682207,0.009993411447693811,-0.007844897179473112
2650,-0.0061503347161087,0.0021815541621209873,-0.008331888878229686
2651,0.0085259212537651,0.012022568912033479,-0.0034966476582683793
2652,0.0030510946589259,0.00829956359023597,-0.005248468931310071
2653,-0.0009997201167075,0.002686410539507156,-0.003686130656214656
2654,0.0033343759504687,0.007410364538824939,-0.004075988588356239
2655,-0.0222529983406237,-0.014437002948724754,-0.007815995391898945
2656,-0.0054078240702818,0.0003019673163819146,-0.005709791386663715
2657,0.0213014830501181,0.01723529341455316,0.004066189635564939
2658,0.0075414999135845,0.006223652746175142,0.0013178471674093577
2659,0.0248143907937452,0.017546087826403944,0.0072683029673412565
2660,0.0118623414486538,0.015224447901504049,-0.0033621064528502487
2661,0.0064502900061629,0.005382139559941598,0.0010681504462213024
2662,-0.0143273703868354,-0.008021364188773278,-0.006306006198062122
2663,0.0067009085812412,0.001687179395016198,0.005013729186225002
2664,0.0139721737694091,0.009777543011023796,0.004194630758385304
2665,0.0249341789731283,0.008359878429839719,0.01657430054328858
2666,0.0190177506701674,0.0038369185821274807,0.01518083208803992
2667,0.0031266637563185,0.0004154599811402701,0.00271120377517823
2668,0.0089824487949601,0.0007180696926939959,0.008264379102266104
2669,0.0085103369784376,0.0005729302360902536,0.007937406742347346
2670,0.0138653750405748,0.0005680829016084827,0.013297292138966316
2671,0.0068856597799544,0.0004016043142810032,0.006484055465673397
2672,-0.0010164201398362,0.00011026756411194839,-0.0011266877039481484
2673,-0.0025779554776897,0.00037003743479883293,-0.002947992912488533
2674,-0.0011845731067915,-0.00010338564294573864,-0.0010811874638457614
2675,0.0288239282716482,0.011720037993046372,0.017103890278601826
2676,0.0133340193489057,0.0048996720998807685,0.008434347249024931
2677,0.0021653560758516,0.0020136033815797124,0.0001517526942718876
2678,0.0059550819547546,0.0064916147065993855,-0.0005365327518447854
2679,0.0051623625993124,0.004528773114362019,0.0006335894849503814
2680,0.0016427560364127,0.0018796006310606965,-0.00023684459464799637
2681,-0.0134172619384371,-0.012648426558402481,-0.0007688353800346191
2682,0.0158944906503468,0.012416871234524892,0.0034776194158219094
2683,0.0360093641934475,0.0247277179466764,0.011281646246771103
2684,-0.0155766807268901,-0.010730850334778377,-0.004845830392111722
2685,0.0066072378413366,0.0016361067993236717,0.004971131042012929
2686,0.0074966585484053,0.01547370583276504,-0.00797704728435974
2687,-0.0297702094544212,-0.026296047258451,-0.0034741621959702013
2688,-0.021844106902883,-0.0038574772086228584,-0.01798662969426014
2689,0.0264155922977962,0.00910335287588363,0.017312239421912567
2690,-0.0094328569693057,0.0005481247864112455,-0.009980981755716945
2691,-0.027304708593197,-0.0015311061634678315,-0.02577360242972917
2692,0.0040500408860104,0.0009336614381356726,0.0031163794478747276
2693,-0.024964424927402,-0.001030410529880809,-0.023934014397521193
2694,-0.0060805355756242,-0.0008593433198652972,-0.005221192255758903
2695,-0.0202690192942327,-0.0008817755880523813,-0.019387243706180318
2696,-0.0058569343153173,-0.000878282888225956,-0.004978651427091345
2697,0.0229117539041259,-0.0008700665860413695,0.02378182049016727
2698,-0.0156198570431623,-0.0008740638420324553,-0.014745793201129844
2699,-0.0076835027143145,-0.0008642839148200343,-0.006819218799494466
2700,0.0292555076661886,1.5834543338415327e-05,0.029239673122850186
2701,-0.0120853440686047,-0.00029461303255830934,-0.01179073103604639
2702,-0.0085692691595513,-0.00024048021821227047,-0.00832878894133903
2703,-0.0184657463749408,-0.00022944558740934187,-0.018236300787531457
2704,-0.0160953497218298,-0.0010245344696650726,-0.015070815252164726
2705,0.0191841942899531,0.0050545896520105904,0.014129604637942512
2706,0.0338152901522779,0.015116621903654643,0.018698668248623262
2707,-0.0143048091277906,-0.005253723426417704,-0.009051085701372894
2708,0.0120822366850996,0.007661889044326074,0.004420347640773526
2709,-0.010442985807165,-0.00031211117641202746,-0.010130874630752972
2710,-0.0127148078513439,-0.013474030655328388,0.0007592228039844887
2711,-0.026169574480969,-0.020189871284572558,-0.00597970319639644
2712,0.0029143686784809,0.005962449750984153,-0.003048081072503253
2713,0.03110879384417,0.027052369057518757,0.004056424786651244
2714,-0.0071149026063581,-0.007290756469896096,0.00017585386353799557
2715,0.0189105368650186,0.006815975269550946,0.012094561595467655
2716,0.0079352438413815,0.01245154421922567,-0.00451630037784417
2717,-0.0203518959916964,-0.016408938149305313,-0.003942957842391088
2718,0.0409626625205807,0.013031164005370136,0.027931498515210564
2719,0.0099726324181241,0.0008221400627497642,0.009150492355374336
2720,0.0,-0.002774654836703156,0.002774654836703156
2721,0.0183383389094229,0.0001652178610403658,0.018173121048382535
2722,0.0150968554153756,-0.0006468525689679605,0.01574370798434356
2723,0.013889146226707,-0.0007942106832195565,0.014683356909926556
2724,0.0181745790739802,-0.0008445640076140727,0.019019143081594272
2725,-0.0106775216983524,-0.0008669670606952972,-0.009810554637657103
2726,0.0031634655339358,-0.0008543093938202305,0.00401777492775603
2727,-0.0002876253382723,-0.00071290733455542,0.00042528199628312
2728,0.0079480562768572,-0.00038415062772271234,0.008332206904579913
2729,0.0008735018488645,5.4551075743629156e-05,0.0008189507731208709
2730,0.0056843479558057,0.0012559093972993858,0.004428438558506315
2731,-0.0092662775858171,-0.0035825224689317167,-0.005683755116885383
2732,0.0029201267226248,0.0006647217972719863,0.002255404925352814
2733,-0.0118771062363015,-0.013814240927194564,0.001937134690893065
