,actual,predicted,error
2629,0.0055679287305121,0.0050917152052666805,0.0004762135252454197
2630,0.0138427464008858,0.01001830305754113,0.003824443343344669
2631,0.024576734025123,0.02608905803668006,-0.0015123240115570598
2632,0.0021321961620468,0.004757397117637994,-0.002625200955591194
2633,-0.002127659574468,0.00487555195906599,-0.00700321153353399
2634,-0.0138592750533049,-0.005468050201880543,-0.008391224851424357
2635,0.0162162162162162,0.013409668241793285,0.002806547974422915
2636,0.0053191489361701,0.0010320897277539386,0.004287059208416161
2637,-0.0042328042328041,-0.004012848516548354,-0.00021995571625574653
2638,0.0090329436769394,0.0052607799273751855,0.0037721637495642148
2639,-0.0073723012111636,-0.0005288113387513513,-0.006843489872412249
2640,-0.0079575596816977,-0.006350784146951507,-0.0016067755347461922
2641,-0.0106951871657753,-0.0048930984974095044,-0.005802088668365795
2642,0.0054054054054055,0.00015946122094924947,0.00524594418445625
2643,-0.0080645161290323,-0.008033316117597411,-3.1200011434888084e-05
2644,-0.0081300813008129,-0.006183676159956646,-0.0019464051408562538
2645,-0.0038251366120218,-0.0020446352751539963,-0.0017805013368678035
2646,-0.0054854635216676,-0.007664180618195934,0.002178717096528334
2647,0.009376723662438,0.005135818325038724,0.004240905337399277
2648,-0.0016393442622951,0.000353004260881389,-0.001992348523176489
2649,-0.0131362889983578,-0.013148008164390853,1.1719166033052203e-05
2650,-0.0011092623405435,7.14727850531029e-05,-0.001180735125596603
2651,0.0016657412548581,-0.000761958726166579,0.002427699981024679
2652,-0.0011086474501108,-0.0023863616405481202,0.0012777141904373203
2653,-0.0049944506104327,-0.0025554609868837057,-0.0024389896235489945
2654,-0.0022308979364193,-0.0010500896832932006,-0.0011808082531260995
2655,-0.0217998882057015,-0.02184034163964856,4.0453433947058165e-05
2656,0.012,0.005703858858884739,0.006296141141115261
2657,0.028232636928289,0.020967305650883904,0.007265331277405095
2658,0.0274574409665018,0.019946008188189923,0.007511432778311875
2659,-0.0320684126135757,-0.018864438901949367,-0.013203973711626335
2660,0.0016565433462176,0.005775916226181315,-0.004119372879963714
2661,-0.0303197353914002,-0.017759528928519314,-0.012560206462880887
2662,-0.0250142126208073,-0.029690985072534162,0.004676772451726863
2663,0.0244897959183674,0.02505874638778101,-0.0005689504694136073
2664,0.0165054069436538,0.005200787012466989,0.011304619931186812
2665,0.0022396416573347,0.0005692415355296726,0.0016704001218050273
2666,-0.0050279329608938,-0.0009606137665587851,-0.004067319194335015
2667,-0.0033688938798427,0.0011404206230829408,-0.004509314502925641
2668,-0.0253521126760563,-0.02304727518393918,-0.002304837492117122
2669,0.0254335260115605,0.018009091849157454,0.0074244341624030465
2670,-0.0343855693348365,-0.027761345014306188,-0.006624224320530309
2671,-0.0373613543490951,-0.027641323622513925,-0.009720030726581175
2672,0.0309278350515465,0.029834702702122004,0.0010931323494244964
2673,-0.0052941176470587,-0.004804652526916518,-0.0004894651201421824
2674,0.0053222945002957,-0.0007017902617524428,0.006024084762048142
2675,-0.0135294117647059,-0.0028910322972463065,-0.010638379467459592
2676,-0.0184853905784138,-0.014086602509481475,-0.004398788068932326
2677,0.0364520048602672,0.036897469144088466,-0.0004454642838212647
2678,0.0902696365767878,0.07142146900049907,0.018848167576288724
2679,0.0403225806451612,0.055744232290504014,-0.015421651645342815
2680,0.0180878552971575,0.04925308845679069,-0.03116523315963319
2681,-0.0045685279187817,0.010836082728050691,-0.015404610646832392
2682,-0.0056093829678735,0.0003650756292760241,-0.005974458597149524
2683,0.0102564102564102,0.009882389217456473,0.0003740210389537261
2684,0.0695431472081218,0.06099252570215885,0.008550621505962946
2685,-0.0147128618889416,-0.014075002968975882,-0.000637858919965718
2686,-0.0592485549132948,-0.026491901509546736,-0.032756653403748066
2687,-0.0358422939068101,-0.018217413267139652,-0.01762488063967045
2688,0.027084439723845,0.005533098298481743,0.021551341425363257
2689,0.0211995863495346,0.001678958110338117,0.01952062823919648
2690,-0.0506329113924051,-0.03849565687483502,-0.012137254517570077
2691,-0.0133333333333333,0.003223756173648839,-0.016557089506982137
2692,-0.0216216216216215,-0.019132207463819505,-0.002489414157801996
2693,-0.0093922651933702,-0.02371149853132451,0.01431923333795431
2694,-0.0117122141662019,-0.011656062101819423,-5.6152064382477065e-05
2695,0.015237020316027,0.005046013814453775,0.010191006501573226
2696,0.0227904391328515,0.015916563895252357,0.006873875237599143
2697,-0.0054347826086955,-0.00020169348099481946,-0.0052330891277006806
2698,-0.0153005464480875,-0.010233663564349918,-0.005066882883737581
2699,0.0049944506104329,0.006167970690779418,-0.0011735200803465184
2700,0.011595803423523,0.007943549173945054,0.0036522542495779457
2701,-0.012008733624454,-0.011898693737322986,-0.00011003988713101376
2702,-0.0187845303867403,-0.009425358060333134,-0.009359172326407166
2703,-0.0123873873873875,-0.007883000429090502,-0.004504386958296998
2704,0.0079817559863171,0.0006001903374384218,0.007381565648878678
2705,0.0130090497737556,0.006479524180341538,0.006529525593414061
2706,0.100502512562814,0.07700336607609422,0.023499146486719788
2707,0.004566210045662,0.03664063753300734,-0.03207442748734535
2708,-0.005050505050505,0.01392864176489029,-0.01897914681539529
2709,-0.0203045685279187,0.0007742386453269234,-0.021078807173245624
2710,0.0165803108808291,0.013870362027371902,0.0027099488534571992
2711,0.0050968399592252,0.0003268640934985847,0.0047699758657266155
2712,0.0101419878296147,0.004102155860788284,0.006039831968826416
2713,-0.0150602409638554,-0.00593013648632132,-0.009130104477534082
2714,0.0040774719673801,0.00282301267626022,0.0012544592911198798
2715,0.0111675126903554,0.009012133935503396,0.002155378754852005
2716,-0.0005020080321286,-0.0013623587791850114,0.0008603507470564114
2717,0.010045203415369,0.008990259035633727,0.001054944379735273
2718,-0.0243659870711088,-0.014890162479499926,-0.009475824591608875
2719,0.0,-0.004698240415745664,0.004698240415745664
2720,0.0270132517838939,0.028691554936276155,-0.0016783031523822552
2721,0.0471464019851117,0.03085024286853671,0.016296159116574987
2722,-0.0151658767772512,-0.010082542398164997,-0.005083334379086202
2723,0.0105871029836379,0.00491509215361168,0.0056720108300262195
2724,0.0028571428571428,0.013596928622152766,-0.010739785765009967
2725,0.0826210826210827,0.06284421108024288,0.01977687154083982
2726,-0.0219298245614034,-0.008885895208563798,-0.013043929352839602
2727,-0.0089686098654707,-0.0010692975863745443,-0.007899312279096155
2728,-0.0131221719457015,0.0025932251662113943,-0.015715397111912895
2729,-0.002292526364053,-0.008002904886108572,0.005710378522055572
2730,0.0073529411764705,0.0021675177047781125,0.005185423471692387
2731,-0.0009124087591242,-0.00017139171277427562,-0.0007410170463499244
2732,-0.0086757990867578,-0.006129110934437737,-0.002546688152320063
