,actual,predicted,error
2695,-0.020269019294232696,-0.008642737,-0.011626282471865982
2696,-0.0058569343153173055,-0.014038087,0.00818115255350527
2697,0.0229117539041259,-0.015859028,0.038770782228610724
2698,-0.0156198570431623,-0.008393764,-0.0072260934786352645
2699,-0.007683502714314501,0.0043568467,-0.012040349393316548
2700,0.029255507666188594,0.01970008,0.0095554275098623
2701,-0.012085344068604707,0.027477806,-0.039563150502640004
2702,-0.008569269159551304,0.027780684,-0.03634995287072246
2703,-0.0184657463749408,0.023471128,-0.041936874570465014
2704,-0.0160953497218298,0.026890712,-0.0429860615806984
2705,0.019184194289953094,0.03329331,-0.01410911626288237
2706,0.03381529015227791,0.03791983,-0.004104540378603971
2707,-0.014304809127790594,0.04174521,-0.056050017331583164
2708,0.01208223668509961,0.047719426,-0.035637189768013944
2709,-0.010442985807164995,0.05270353,-0.06314651540349372
2710,-0.012714807851343893,0.053761903,-0.06647671104791715
2711,-0.026169574480969,0.04235935,-0.06852892286749511
2712,0.0029143686784809083,0.02417171,-0.021257341335862354
2713,0.03110879384417,0.016936012,0.014172782231754687
2714,-0.007114902606358092,0.008900283,-0.01601518551086382
2715,0.018910536865018604,0.0044533582,0.014457178624593017
2716,0.007935243841381506,-0.00051862694,0.008453870782283828
2717,-0.020351895991696397,-0.0043977583,-0.015954137708975354
2718,0.040962662520580714,-0.005622999,0.046585661331885284
2719,0.009972632418124103,-0.003249337,0.013221969383506203
2720,0.0,-0.00188205,0.0018820499535650015
2721,0.018338338909422894,-0.0058618723,0.024200211250906725
2722,0.0150968554153756,-0.0069080056,0.022004860984505784
2723,0.013889146226706998,-0.004131178,0.01802032413265397
2724,0.0181745790739802,-0.002057322,0.02023190114212011
2725,-0.010677521698352394,0.0020695394,-0.012747061088856754
2726,0.003163465533935794,0.0043364177,-0.0011729521187307749
2727,-0.0002876253382723071,0.0057201646,-0.006007789965109084
2728,0.0079480562768572,0.010156311,-0.002208254817903694
2729,0.0008735018488645068,0.012911333,-0.012037830922317553
2730,0.005684347955805699,0.013175035,-0.007490686939733585
2731,-0.009266277585817094,0.009109297,-0.01837557442177605
2732,0.0029201267226247954,-0.00085383037,0.0037739570890202093
2733,-0.011877106236301496,-0.004316645,-0.007560461027555301
