,actual,predicted,error
2868,-0.0003847337642352,0.0027160914272249467,-0.0031008251914601465
2869,3.848818412754973e-05,0.003914067430827957,-0.003875579246700407
2870,0.0096986491167301,0.010849857658322746,-0.0011512085415926465
2871,-0.0232894987611969,-0.017800993688676173,-0.005488505072520727
2872,0.0021073993131439,0.002634059898367137,-0.000526660585223237
2873,-3.89438429784228e-05,0.003941732527055422,-0.0039806763700338445
2874,0.0,0.0024191463680015516,-0.0024191463680015516
2875,-0.0033493009307939,0.0012145522131633696,-0.004563853143957269
2876,0.007580790121527,0.008910451286258066,-0.0013296611647310658
2877,0.0019391118867559,0.006189306427124063,-0.004250194540368163
2878,0.0065802206309268,0.008446467842107255,-0.0018662472111804548
2879,3.845414343395248e-05,0.005356066236198075,-0.005317612092764122
2880,-0.008459586249327,-0.0032172865299019467,-0.005242299719425053
2881,0.0048088109827038,0.006855087652667149,-0.002046276669963349
2882,-3.8595137012764624e-05,0.004354428400355525,-0.00439302353736829
2883,0.0006175460264774,0.0031534003924516135,-0.0025358543659742133
2884,3.8572806171588425e-05,0.00431365007365133,-0.004275077267479742
2885,-0.0119571086939751,-0.006759820315482059,-0.005197288378493042
2886,0.0019909431605247,0.003724462824536961,-0.0017335196640122607
2887,-0.0028441189075466,0.0017147137037683436,-0.004558832611314944
2888,-0.0012502930374306,0.0011739673285251738,-0.0024242603659557736
2889,3.912056959531896e-05,0.0037667975417178968,-0.003727676972122578
2890,-0.0001173571177092,0.0033411650992828962,-0.003458522216992096
2891,0.0017214397496088,0.004886971665521803,-0.003165531915913003
2892,0.0001952819871895,0.004070246777784678,-0.003874964790595178
2893,0.0050372915771799,0.007513673039293339,-0.0024763814621134384
2894,0.0,0.0045087620270533695,-0.0045087620270533695
2895,-0.0007382080969772,0.0030765696216500504,-0.0038147777186272503
2896,0.0011664528169834,0.0050266691049324404,-0.00386021628794904
2897,0.002873898015457,0.006070577470947358,-0.003196679455490358
2898,-0.0004647020098361,0.0035982450529032112,-0.004062947062739311
2899,0.0,0.003736197309261724,-0.003736197309261724
2900,-0.0138313122312192,-0.008107972518297714,-0.005723339712921487
2901,0.0005500117859669,0.002299632653066687,-0.0017496208670997868
2902,0.0062038636720591,0.008787996771222703,-0.0025841330991636033
2903,0.0012487317568095,0.004375974614311905,-0.0031272428575024047
2904,-7.794839816055443e-05,0.003804615509102844,-0.0038825639072633984
2905,-0.0036248830682881,0.0015495548146498665,-0.005174437882937966
2906,0.0014082854125103,0.004427897139194928,-0.0030196117266846284
2907,0.0023438415563108,0.005733360845531192,-0.0033895192892203917
2908,-0.0021045247281654,0.001869429622865789,-0.0039739543510311885
2909,0.0,0.0035497288006426254,-0.0035497288006426254
2910,-0.0035930482327669,0.0010302124446390556,-0.004623260677405956
2911,0.0014894367577311,0.004153907943446264,-0.0026644711857151636
2912,0.0024656569214513,0.005842711701447945,-0.0033770547799966454
2913,-0.0024595924104006,0.0015896113977406107,-0.0040492038081412106
2914,3.913741145167293e-05,0.0035434497519463513,-0.0035043123404946783
2915,-0.0010566687539136,0.003111472813700441,-0.004168141567614041
2916,0.0085406464250734,0.00970739145345259,-0.00116674502837919
2917,-0.0085071669968533,-0.002504612665880571,-0.006002554330972729
2918,0.0026641592226923,0.0044929812508638905,-0.0018288220281715904
2919,-3.90747108470757e-05,0.004582314521647866,-0.004621389232494942
2920,-0.0017975069360322,0.001269081447237438,-0.003066588383269638
2921,0.0030142885104715,0.006031509166467811,-0.003017220655996311
2922,-0.0001170868784637,0.004002855528982295,-0.004119942407445995
2923,-0.0008587376556461,0.0027312253736926535,-0.0035899630293387535
2924,0.0,0.0038955662467115397,-0.0038955662467115397
2925,-0.0084384888854163,-0.003475877466402556,-0.004962611419013744
2926,0.0156416216855126,0.013803279467521646,0.0018383422179909532
2927,-0.0157886569943362,-0.009242476535355969,-0.006546180458980229
2928,0.0059122620314533,0.005632082554980503,0.0002801794764727972
2929,0.0,0.004744215508410287,-0.004744215508410287
2930,-0.0101876885701971,-0.00703551719415837,-0.00315217137603873
2931,0.0055817267724951,0.007111087746294865,-0.0015293609737997644
2932,0.0035036611290448,0.00723199533689979,-0.00372833420785499
2933,0.0049036914989604,0.006789623368852316,-0.0018859318698919159
2934,0.0,0.004953148026565603,-0.004953148026565603
2935,-0.0082760774515927,-0.0027449076034236613,-0.005531169848169039
2936,0.0016926468272713,0.004443381600184029,-0.002750734772912729
2937,0.0018469760679058,0.005464272710502715,-0.003617296642596915
2938,-0.0035302424099787,0.0001276933053063322,-0.0036579357152850323
2939,3.936387970404631e-05,0.003426659094985603,-0.0033872952152815567
2940,-0.006416059830742,-0.0014358938011842601,-0.00498016602955774
2941,0.0041597337770382,0.0056860105188306625,-0.0015262767417924625
2942,-0.0029589300508937,0.00187384091660381,-0.00483277096749751
2943,-0.000474833808167,0.0021106066971526786,-0.0025854405053196785
2944,-0.017458432304038,-0.011638160841019254,-0.005820271463018745
2945,-0.0015713767677987,8.40312924649568e-05,-0.0016554080602636568
2946,-0.0004842615012107,0.0033367164973455883,-0.003820977998556288
2947,0.0002018733850128,0.002847161648955581,-0.0026452882639427812
2948,0.0,0.0035572045667137953,-0.0035572045667137953
2949,-0.0074274411657854,-0.002629274947452612,-0.004798166218332788
2950,0.001626743665867,0.003981558912681734,-0.0023548152468147337
2951,-4.0602541719114704e-05,0.003954254940209578,-0.003994857481928692
2952,-0.001380542471983,0.0017712246617878642,-0.003151767133770864
2953,-4.066032365623862e-05,0.0036420964729236734,-0.003682756796579912
2954,-0.0014638311714716,0.002516577582234612,-0.0039804087537062115
2955,-0.0002850511055909,0.0031157833656195056,-0.0034008344712104055
2956,-0.0027698574338086,0.0014161127050946187,-0.004185970138903219
2957,0.0043297116248672,0.006495907732641194,-0.002166196107773994
2958,0.0,0.004253673585320599,-0.004253673585320599
2959,-0.0006913941760208,0.0027362665528723722,-0.0034276607288931723
2960,-0.0029302836677385,0.00175064424839237,-0.0046809279161308705
2961,0.0026123515245519,0.005322017756156157,-0.002709666231604257
2962,-0.0013841957415624,0.0028891534969732527,-0.004273349238535652
2963,8.153614089434491e-05,0.0031961431369844934,-0.0031146069960901485
2964,-0.0159797806856629,-0.010286040742576075,-0.005693739943086825
2965,0.1059695927751771,0.05287490791955421,0.053094684855622895
2966,7.491478443277799e-05,0.012336437972086122,-0.012261523187653344
2967,0.0001123637589421,0.010790996230657516,-0.010678632471715417
2968,0.0,0.0031532430090750376,-0.0031532430090750376
2969,0.0002996030259905,0.003925305339105015,-0.0036257023131145154
2970,7.487832272556894e-05,0.0037931657444102602,-0.0037182874216846913
2971,7.48727163821794e-05,0.003748169449915654,-0.003673296733533475
2972,0.0001497342217564,0.0038412726787876873,-0.0036915384570312872
2973,0.0,0.003709293220522332,-0.003709293220522332
2974,0.0002619956583576,0.003895299863854779,-0.003633304205497179
2975,7.483629560334215e-05,0.003792045195137664,-0.0037172088995343217
2976,-0.0034796273431361,0.0008575813844434732,-0.004337208727579573
2977,0.0001877299692123,0.003392520481992114,-0.003204790512779814
2978,-0.0360749277375276,-0.03236177873582546,-0.0037131490017021443
2979,-0.0111379390918295,-0.00698511381222496,-0.00415282527960454
2980,0.0001181474480151,0.0033363792862452293,-0.003218231838230129
2981,7.875566056303462e-05,0.005951120261365875,-0.00587236460080284
2982,-3.937472929860242e-05,0.002725065180873003,-0.0027644399101716052
2983,0.0,0.003688613718417876,-0.003688613718417876
2984,0.0005512679162071,0.0041250088913731,-0.0035737409751659998
2985,0.0014561196379376,0.004890831337935735,-0.003434711699998135
2986,7.859472629401232e-05,0.003931891205039019,-0.0038532964787450063
2987,-0.0051475500019647,-0.000496617075483612,-0.004650932926481088
2988,0.0,0.0031587805861928737,-0.0031587805861928737
2989,0.0003159807251758,0.004006406616775362,-0.003690425891599562
2990,0.0,0.003224820941866791,-0.003224820941866791
2991,0.0,0.0036788054548862973,-0.0036788054548862973
2992,-0.0001184553423358,0.003621916128416702,-0.003740371470752502
2993,0.0,0.0036664204497193365,-0.0036664204497193365
2994,0.0002369387513327,0.0038706429606160317,-0.0036337042092833317
2995,3.94804374430624e-05,0.0037326681383684814,-0.003693187700925419
2996,0.0,0.0036849237799952677,-0.0036849237799952677
2997,-0.0760363205684957,-0.07268311401093888,-0.0033532065575568176
2998,8.545547769611694e-05,0.0009126033489768991,-0.0008271478712807822
2999,-0.0093138511492779,-0.0005306914840517776,-0.008783159665226123
3000,0.0097032948076591,0.01227430044377648,-0.0025710056361173787
3001,-0.0004698244564984,0.004557185950446473,-0.005027010406944873
3002,0.0,0.0022765108434360803,-0.0022765108434360803
3003,0.0,0.004725504290551026,-0.004725504290551026
3004,0.0,0.003633091334396262,-0.003633091334396262
3005,0.0102128023245875,0.011224041429638348,-0.0010112391050508488
3006,0.0005921915316611,0.0053859382253505905,-0.00479374669368949
3007,-0.0057915874022405,-0.0012052548943328103,-0.00458633250790769
3008,4.252062250187372e-05,0.004188546734066569,-0.0041460261115646956
3009,0.0682426973935967,0.07321601985635601,-0.004973322462759305
3010,0.012298996975004,0.012022201853875389,0.00027679512112861217
3011,-0.0034993905555773,0.002741376554376942,-0.006240767109954242
3012,-0.0198469065656565,-0.001221908662212957,-0.01862499790344354
3013,-4.025602834034636e-05,0.0030025796051790267,-0.003042835633519373
3014,0.0168679549114332,0.016906239938579423,-3.8285027146221784e-05
3015,-0.013262599469496,-0.007857530806200089,-0.00540506866329591
3016,0.0168512277323062,0.014155155614687252,0.00269607211761895
3017,-0.0252919823232323,-0.018779649372356606,-0.006512332950875693
3018,-4.04809132492634e-05,0.0008743474275823906,-0.000914828340831654
3019,0.0,0.004097569868088468,-0.004097569868088468
3020,-0.0442069468059267,-0.02608811689019059,-0.018118829915736108
3021,-0.0040660736975858,-0.003526825444981849,-0.0005392482526039508
3022,0.0270477162541464,0.02698154857003514,6.616768411125962e-05
3023,0.0,0.006817623067234942,-0.006817623067234942
3024,-0.0375983436853001,-0.03933092040273642,0.0017325767174363182
3025,0.0049909646329919,0.007262676609418339,-0.002271711976426439
3026,-0.0038958814967035,-0.0003973051904703172,-0.0034985763062331827
3027,0.0008166072119311,0.003919491703995784,-0.0031028844920646843
3028,-4.294425835271731e-05,0.0042318848619402015,-0.004274829120292919
3029,-0.0012024908739531,0.002286403687553829,-0.0034888945615069293
3030,0.0218428860128132,0.019317704078268133,0.0025251819345450677
3031,-0.0051756785188302,0.0012320444294209067,-0.006407722948251106
3032,0.0012266305727095,0.003939272144083463,-0.002712641571373963
