,actual,predicted,error
2707,0.004566210045661982,0.005744462,-0.0011782518558239377
2708,-0.005050505050505014,0.0073398147,-0.012390319728339524
2709,-0.02030456852791868,-0.013755642,-0.006548926650267465
2710,0.016580310880829095,-0.029044122,0.04562443238465905
2711,0.0050968399592251894,-0.03983748,0.04493431955059482
2712,0.010141987829614691,-0.054516073,0.06465806114595037
2713,-0.015060240963855403,-0.05399709,0.038936847259840354
2714,0.004077471967380115,-0.050084215,0.0541616866249252
2715,0.011167512690355411,-0.045942135,0.05710964784555637
2716,-0.0005020080321286051,-0.039723672,0.039221663940623014
2717,0.010045203415368988,-0.030804064,0.04084926754019161
2718,-0.024365987071108822,-0.025206218,0.0008402304711818652
2719,0.0,-0.020806056,0.020806055516004562
2720,0.027013251783893914,6.539357e-05,0.026947858212617696
2721,0.047146401985111705,0.0108128,0.03633360160750436
2722,-0.015165876777251196,0.016467787,-0.03163366410263343
2723,0.010587102983637893,0.018877305,-0.008290202106789506
2724,0.0028571428571427934,0.022411397,-0.01955425386982311
2725,0.08262108262108267,0.021954961,0.060666121500000364
2726,-0.021929824561403386,0.022003165,-0.043932989076302636
2727,-0.008968609865470706,0.020522106,-0.029490716304345903
2728,-0.013122171945701484,0.026222477,-0.03934464868141258
2729,-0.0022925263640529883,0.027150499,-0.029443025067175128
2730,0.007352941176470503,0.023858631,-0.01650568985325457
2731,-0.0009124087591242152,0.019108698,-0.020021106531150277
2732,-0.008675799086757792,0.012816176,-0.02149197490520109
