,actual,predicted,error
2634,-0.0134803921568626,-0.007365753215006438,-0.006114638941856162
2635,0.0062111801242235,0.01331083759262676,-0.007099657468403259
2636,-0.0024691358024691,-0.0037796146053993085,0.0013104788029302083
2637,0.0643564356435644,0.05626916852580718,0.008087267117757223
2638,0.0034883720930234,0.0032179706458573642,0.00027040144716603595
2639,-0.003476245654693,-0.010734798239445918,0.007258552584752918
2640,-0.011627906976744,-0.0010501770728021053,-0.010577729903941895
2641,0.0,-0.0033458992287442387,0.0033458992287442387
2642,-0.0082352941176471,-0.01115263828036826,0.00291734416272116
2643,0.0284697508896798,0.020740933489942166,0.007728817399737634
2644,-0.0138408304498268,-0.014805551645022785,0.0009647211951959861
2645,-0.0116959064327486,-0.015928752972922195,0.004232846540173595
2646,-0.0177514792899406,-0.009859402435995188,-0.007892076853945412
2647,0.0,-0.0018724236959367724,0.0018724236959367724
2648,0.0084337349397589,0.007994970134407229,0.00043876480535167024
2649,-0.0143369175627239,-0.014290820445449371,-4.609711727452878e-05
2650,0.0121212121212119,0.01408142614844261,-0.001960214027230711
2651,0.0059880239520959,0.01143132598500387,-0.0054433020329079694
2652,0.0178571428571427,0.015291501341841953,0.002565641515300747
2653,-0.0070175438596491,-0.002272032251324045,-0.004745511608325055
2654,0.0023557126030624,0.0035115211967447373,-0.0011558085936823372
2655,0.0117508813160986,0.015448042308771975,-0.0036971609926733755
2656,-0.0150987224157954,-0.015925626358255437,0.0008269039424600375
2657,-0.0094339622641509,-0.008701655788970683,-0.0007323064751802166
2658,-0.0035714285714286,0.0007392093724668717,-0.004310637943895471
2659,-0.020310633213859,-0.020029618128522355,-0.0002810150853366465
2660,0.0719512195121951,0.06457598023019627,0.007375239281998833
2661,-0.0102389078498292,-0.00997484343008084,-0.0002640644197483607
2662,-0.0344827586206895,-0.04180215012826302,0.007319391507573519
2663,0.0047619047619047,0.019974762401094994,-0.015212857639190294
2664,0.0023696682464455,0.0013643696352941097,0.0010052986111513903
2665,0.0047281323877068,-0.0029376670432315994,0.0076657994309384
2666,0.0082352941176471,0.009790116958734264,-0.0015548228410871643
2667,0.0186697782963827,0.017985550858080245,0.0006842274383024559
2668,0.027491408934708,0.025235108496331832,0.002256300438376168
2669,-0.0189520624303233,-0.019356183816253977,0.00040412138593067665
2670,0.0056818181818181,0.004627446581026514,0.0010543716007915859
2671,-0.0158192090395479,-0.010733590796539391,-0.005085618243008509
2672,-0.0011481056257177,-0.008104446508817337,0.006956340883099637
2673,-0.0114942528735632,-0.009562657530253676,-0.0019315953433095227
2674,0.0116279069767442,0.007024839132689091,0.0046030678440551085
2675,0.0,0.00099136624086006,-0.00099136624086006
2676,0.0402298850574713,0.034033968510055905,0.0061959165474153935
2677,-0.0209944751381216,-0.01786873568008554,-0.0031257394580360594
2678,-0.0033860045146726,-0.006611429294307598,0.003225424779634998
2679,0.0090600226500565,0.01707932425245883,-0.00801930160240233
2680,0.0,-0.005757882548668404,0.005757882548668404
2681,-0.0022446689113355,-0.0038668981850876125,0.0016222292737521123
2682,0.0078740157480314,0.008822129003454846,-0.000948113255423445
2683,-0.0122767857142858,-0.01158331655388832,-0.0006934691603974804
2684,0.0508474576271187,0.04464176339841075,0.006205694228707953
2685,0.0086021505376343,0.007949570548543573,0.0006525799890907263
2686,0.0341151385927502,0.02205172331313409,0.012063415279616109
2687,0.0041237113402061,0.00851841589406057,-0.00439470455385447
2688,-0.0349075975359343,-0.03963489553533603,0.004727297999401726
2689,-0.0148936170212766,-0.012361969165640321,-0.0025316478556362786
2690,0.019438444924406,0.015824704881686517,0.0036137400427194814
2691,-0.0201271186440678,-0.028124043229641654,0.007996924585573856
2692,-0.028108108108108,-0.02985830217224032,0.0017501940641323176
2693,0.0066740823136819,0.013833360494351292,-0.007159278180669392
2694,-0.0165745856353591,-0.014079552991840261,-0.00249503264351884
2695,-0.00561797752809,-0.005563043845845431,-5.4933682244569064e-05
2696,-0.014689265536723,-0.003246726821088296,-0.011442538715634703
2697,-0.0057339449541284,0.00012112196403212674,-0.005855066918160527
2698,0.0657439446366783,0.06738196150786559,-0.0016380168711872811
2699,-0.053030303030303,-0.04718180505118978,-0.005848497979113215
2700,-0.0091428571428571,-0.007942747999598345,-0.001200109143258755
2701,0.0265282583621684,0.04684655148296121,-0.020318293120792814
2702,-0.0112359550561796,-0.016911383583908545,0.005675428527728945
2703,-0.0136363636363637,-0.010238787037694333,-0.003397576598669367
2704,-0.0092165898617511,0.003711942902162387,-0.012928532763913488
2705,-0.0465116279069768,-0.038342090329280744,-0.008169537577696055
2706,0.0353658536585366,0.03564628991896388,-0.00028043626042727893
2707,0.0023557126030624,0.008737266821594005,-0.006381554218531605
2708,0.0176263219741481,0.009797412776849364,0.007828909197298735
2709,0.0046189376443417,0.0167852645763413,-0.012166326931999599
2710,-0.0080459770114941,-0.005277628462689417,-0.0027683485488046835
2711,-0.0196987253765932,-0.01292165091480028,-0.006777074461792921
2712,-0.0212765957446809,-0.016434517223320823,-0.004842078521360076
2713,0.0132850241545894,0.013229547024137284,5.547713045211608e-05
2714,-0.0047675804529202,-0.005352973463200012,0.0005853930102798117
2715,0.0131736526946109,0.009133548859629848,0.004040103834981051
2716,-0.0047281323877069,0.0007759131734466738,-0.005504045561153574
2717,0.004750593824228,0.003588023912739925,0.0011625699114880751
2718,-0.024822695035461,-0.01940195517615807,-0.005420739859302932
2719,0.0460606060606061,0.03995492495205436,0.006105681108551739
2720,-0.0231749710312862,-0.02102377812980204,-0.002151192901484158
2721,0.0,-0.010143307405488612,0.010143307405488612
2722,0.01423487544484,0.02238550311673664,-0.00815062767189664
2723,0.03859649122807,0.026902748863655485,0.011693742364414512
2724,0.0472972972972973,0.0380334929453189,0.009263804351978398
2725,0.0387096774193547,0.028556625180488328,0.010153052238866374
2726,0.0103519668737059,0.0028409038057512323,0.007511063067954668
2727,0.1239754098360657,0.10457107883154074,0.01940433100452496
2728,0.048313582497721,0.027317848918069695,0.0209957335796513
2729,-0.0260869565217392,-0.06163809027733724,0.03555113375559804
2730,-0.0205357142857142,-0.026501067175673527,0.005965352889959329
2731,0.0072926162260711,-0.00915609115961721,0.01644870738568831
2732,0.0072398190045248,-0.022098343206066184,0.029338162210590983
2733,0.0026954177897573,-0.02165545063866829,0.02435086842842559
2734,0.0179211469534048,0.002182225515914341,0.015738921437490457
