,actual,predicted,error
2634,-0.0134803921568626,-0.004913842081038145,-0.008566550075824455
2635,0.0062111801242235,0.008069147013213486,-0.0018579668889899866
2636,-0.0024691358024691,-0.005820178978982427,0.0033510431765133267
2637,0.0643564356435644,0.04588407559912037,0.018472360044444032
2638,0.0034883720930234,0.01335746256509043,-0.00986909047206703
2639,-0.003476245654693,-0.005270682439700303,0.0017944367850073026
2640,-0.011627906976744,0.0022232089878362073,-0.013851115964580208
2641,0.0,-0.0006006674913833216,0.0006006674913833216
2642,-0.0082352941176471,-0.009519206592204132,0.0012839124745570325
2643,0.0284697508896798,0.02143029710381268,0.007039453785867119
2644,-0.0138408304498268,-0.01431326196181691,0.0004724315119901106
2645,-0.0116959064327486,-0.007854908741946809,-0.0038409976908017913
2646,-0.0177514792899406,-0.00882347665083626,-0.00892800263910434
2647,0.0,-0.00714404762850441,0.00714404762850441
2648,0.0084337349397589,0.001502823085627025,0.006930911854131874
2649,-0.0143369175627239,-0.010003399089399375,-0.004333518473324525
2650,0.0121212121212119,0.00851307891741585,0.003608133203796049
2651,0.0059880239520959,0.005914504636647848,7.351931544805155e-05
2652,0.0178571428571427,0.014005246595659075,0.003851896261483625
2653,-0.0070175438596491,0.004416245074576001,-0.0114337889342251
2654,0.0023557126030624,-0.0029672279860698857,0.005322940589132286
2655,0.0117508813160986,0.017525781200146254,-0.0057748998840476545
2656,-0.0150987224157954,-0.00989464552459056,-0.005204076891204839
2657,-0.0094339622641509,-0.007969950072919797,-0.0014640121912311028
2658,-0.0035714285714286,-0.003783154816488631,0.00021172624506003105
2659,-0.020310633213859,-0.019367890116731373,-0.0009427430971276282
2660,0.0719512195121951,0.05038815125486675,0.02156306825732835
2661,-0.0102389078498292,0.00590520407499856,-0.01614411192482776
2662,-0.0344827586206895,-0.013843665194373758,-0.020639093426315744
2663,0.0047619047619047,0.011334888251802571,-0.0065729834898978715
2664,0.0023696682464455,0.0022221041748573776,0.00014756407158812235
2665,0.0047281323877068,-0.0025754025005243018,0.007303534888231102
2666,0.0082352941176471,0.01325228158919104,-0.00501698747154394
2667,0.0186697782963827,0.018729808762492063,-6.0030466109362024e-05
2668,0.027491408934708,0.02875331448811123,-0.0012619055534032302
2669,-0.0189520624303233,-0.01416904143516946,-0.00478302099515384
2670,0.0056818181818181,0.0001069440270813094,0.00557487415473679
2671,-0.0158192090395479,-0.007807306091497992,-0.008011902948049907
2672,-0.0011481056257177,-0.004921038773923933,0.003772933148206233
2673,-0.0114942528735632,-0.011964459125311813,0.00047020625174861407
2674,0.0116279069767442,0.007542197275481682,0.0040857097012625175
2675,0.0,0.0024002033704790047,-0.0024002033704790047
2676,0.0402298850574713,0.0317510989178718,0.0084787861395995
2677,-0.0209944751381216,-0.006565283259113814,-0.014429191879007786
2678,-0.0033860045146726,-0.004342881215553125,0.0009568767008805248
2679,0.0090600226500565,0.009521869224011804,-0.00046184657395530355
2680,0.0,0.00019187209216782523,-0.00019187209216782523
2681,-0.0022446689113355,-0.0042147439539349,0.0019700750425993997
2682,0.0078740157480314,0.002250889851475589,0.005623125896555812
2683,-0.0122767857142858,-0.006822879208782943,-0.005453906505502858
2684,0.0508474576271187,0.04364291645895253,0.00720454116816617
2685,0.0086021505376343,0.009471989344103725,-0.0008698388064694255
2686,0.0341151385927502,0.024939387773359425,0.009175750819390774
2687,0.0041237113402061,0.01882062413009677,-0.014696912789890671
2688,-0.0349075975359343,-0.022940215788444296,-0.011967381747490007
2689,-0.0148936170212766,-0.01073944595437337,-0.004154171066903229
2690,0.019438444924406,0.014329312560517685,0.005109132363888314
2691,-0.0201271186440678,-0.021228203340380548,0.0011010846963127492
2692,-0.028108108108108,-0.027591645628998126,-0.0005164624791098756
2693,0.0066740823136819,-0.0007292409723046426,0.007403323285986543
2694,-0.0165745856353591,-0.013288433689952542,-0.0032861519454065596
2695,-0.00561797752809,-0.012150077127652946,0.006532099599562946
2696,-0.014689265536723,-0.011417559534409292,-0.0032717060023137075
2697,-0.0057339449541284,-0.00809839616159159,0.00236445120746319
2698,0.0657439446366783,0.05046712147849905,0.015276823158179256
2699,-0.053030303030303,-0.01906483794236354,-0.03396546508793946
2700,-0.0091428571428571,0.011398977842673037,-0.02054183498553014
2701,0.0265282583621684,0.023085134624092382,0.0034431237380760163
2702,-0.0112359550561796,-0.01744956372999146,0.006213608673811861
2703,-0.0136363636363637,-0.007474787640361484,-0.0061615759960022155
2704,-0.0092165898617511,-0.005209355204688947,-0.004007234657062153
2705,-0.0465116279069768,-0.047051965195464306,0.0005403372884875066
2706,0.0353658536585366,0.014365886057628946,0.02099996760090766
2707,0.0023557126030624,0.0026021304648113754,-0.0002464178617489752
2708,0.0176263219741481,0.0006617917106848931,0.016964530263463205
2709,0.0046189376443417,0.01639208566233191,-0.011773148017990209
2710,-0.0080459770114941,-0.007681469416658636,-0.0003645075948354639
2711,-0.0196987253765932,-0.016584254894330904,-0.003114470482262297
2712,-0.0212765957446809,-0.0186552761484979,-0.0026213195961829992
2713,0.0132850241545894,0.004306974027251364,0.008978050127338036
2714,-0.0047675804529202,-0.007059151217084738,0.002291570764164538
2715,0.0131736526946109,0.004969295620109055,0.008204357074501845
2716,-0.0047281323877069,-0.00014370283102183067,-0.004584429556685069
2717,0.004750593824228,-0.0009991685016572443,0.005749762325885244
2718,-0.024822695035461,-0.016586643610661488,-0.008236051424799513
2719,0.0460606060606061,0.036970953043032904,0.009089653017573196
2720,-0.0231749710312862,-0.010096378267416092,-0.013078592763870106
2721,0.0,-0.007637775259233946,0.007637775259233946
2722,0.01423487544484,0.02514664879076865,-0.01091177334592865
2723,0.03859649122807,0.026747679169051027,0.01184881205901897
2724,0.0472972972972973,0.04617103585606878,0.0011262614412285224
2725,0.0387096774193547,0.04859833941673855,-0.009888661997383849
2726,0.0103519668737059,0.02555092884081917,-0.015198961967113268
2727,0.1239754098360657,0.053630201894218084,0.07034520794184762
2728,0.048313582497721,0.052460129270865394,-0.004146546773144397
2729,-0.0260869565217392,0.0212630982896219,-0.0473500548113611
2730,-0.0205357142857142,-0.0020226777701112704,-0.01851303651560293
2731,0.0072926162260711,0.0166036496867212,-0.009311033460650098
2732,0.0072398190045248,0.00012869590708289058,0.007111123097441909
2733,0.0026954177897573,-0.0019974281726887638,0.004692845962446063
2734,0.0179211469534048,0.018309239805342922,-0.0003880928519381238
